procedure_id,material_name,optimized_price,optimized_cost
1607,Curve 2 Brain Lab,511.9995422363281,7020.346601009369
1607,Surgicel 50x70mm,6.8292622566223145,7020.346601009369
1607,M5 Microdebrider,87.41483306884766,7020.346601009369
1607,Endoscrub 70 degree,51.52045822143555,7020.346601009369
1607,Pack 4x4,11.368453979492188,7020.346601009369
1607,Monocryl 4-0,70.67341613769531,7020.346601009369
1607,Arachnoid blade,52.792510986328125,7020.346601009369
1607,MR8 drill tray,34.95112991333008,7020.346601009369
1607,Large Chloraprep stick,6.542289733886719,7020.346601009369
1607,Nasopore,14.557167053222656,7020.346601009369
1607,Ioban,7.508485794067383,7020.346601009369
1607,MR8 electric drill,30.914093017578125,7020.346601009369
1607,Blue gauze,12.916207313537598,7020.346601009369
1607,Transnasal skullbase burr 4.5 mm,58.61315155029297,7020.346601009369
1607,Small gallipot,33.46715545654297,7020.346601009369
1607,Endoscrub 30 degree,56.384090423583984,7020.346601009369
1607,Blue quick change camera drape,43.803558349609375,7020.346601009369
1607,NU-KNIT,32.00774383544922,7020.346601009369
1607,Brain Lab,360.3859558105469,7020.346601009369
1607,Sonopet IQ console,350.7581787109375,7020.346601009369
1607,Floseal,5.776899337768555,7020.346601009369
1607,Neuro tubing,12.8128662109375,7020.346601009369
1607,Colorado needle long blue,55.40983581542969,7020.346601009369
1607,Pituitary Tumour Set One,62.6016845703125,7020.346601009369
1607,Endoscrub drill console,424.7102966308594,7020.346601009369
1607,Spongostan,6.918196678161621,7020.346601009369
1607,Large drapes,6.324704170227051,7020.346601009369
1607,Bone wax,4.839754104614258,7020.346601009369
1607,Diathermy machine,108.23416900634766,7020.346601009369
1607,Small drapes,5.3934783935546875,7020.346601009369
1607,Brain Lab 4 Pin Array,44.57701110839844,7020.346601009369
1607,Suction device,179.1121368408203,7020.346601009369
1607,Small DuraGen,31.440189361572266,7020.346601009369
1607,Bowl,20.18507194519043,7020.346601009369
1607,50ml syringe,36.32046890258789,7020.346601009369
1607,Mupirocin ointment,5.937132835388184,7020.346601009369
1607,Patties large square,19.554162979125977,7020.346601009369
1607,Small square patties,16.38558578491211,7020.346601009369
1607,OP tape,52.94278335571289,7020.346601009369
1607,Micro patties,16.676786422729492,7020.346601009369
1607,Sonopet IQ long tip,77.32701873779297,7020.346601009369
1607,Light handle,12.543129920959473,7020.346601009369
1607,Specimen pot,12.8698091506958,7020.346601009369
1607,Endoscopic bipolar,62.667118072509766,7020.346601009369
1607,Blunt needle,14.20561695098877,7020.346601009369
1607,Doppler probe,326.666259765625,7020.346601009369
1607,Magnetic mat,59.458351135253906,7020.346601009369
1607,Miss Karabatsou's Ronguers,50.698184967041016,7020.346601009369
1607,Magnetic mats,40.5779914855957,7020.346601009369
1607,9 fenestrated sucker,64.53062438964844,7020.346601009369
1607,MR8 drill,39.605712890625,7020.346601009369
1607,Specimen jar,16.88055992126465,7020.346601009369
1607,Tutoplast Fascia Lata,8.436470031738281,7020.346601009369
1607,Brain Lab attachment,87.03077697753906,7020.346601009369
1607,Anti-mist,14.579973220825195,7020.346601009369
1607,Rapid Rhino,18.257915496826172,7020.346601009369
1607,Duplo tip,19.33990478515625,7020.346601009369
1607,Sonopet IQ tray,87.84903717041016,7020.346601009369
1607,Medtronic M5 Microdebrider,87.32242584228516,7020.346601009369
1607,"Adrenaline 1:10,000",6.995861053466797,7020.346601009369
1607,Endoscrub 0 degree,20.66217613220215,7020.346601009369
1607,Trolley covers,9.36050796508789,7020.346601009369
1607,Jug,17.364532470703125,7020.346601009369
1607,Suction tubing,12.281573295593262,7020.346601009369
1607,Colorado needle long red,38.618045806884766,7020.346601009369
1607,Brain Lab Balls,62.58855438232422,7020.346601009369
1607,Quick change camera drape,42.042171478271484,7020.346601009369
1607,Small dressing,37.47386932373047,7020.346601009369
1607,KLS Extra Handles Tray,96.1128158569336,7020.346601009369
1607,Fraiser sucker 9,26.064273834228516,7020.346601009369
1607,Basic camera drape,14.286810874938965,7020.346601009369
1607,Kwill,46.30381393432617,7020.346601009369
1607,Micro doppler probe,414.8054504394531,7020.346601009369
1607,12fg female foley catheters,58.51683807373047,7020.346601009369
1607,Tricut blade 4mm,65.47830200195312,7020.346601009369
1607,Soft tissue,137.4815216064453,7020.346601009369
1607,Arachnoid knife straight,24.6065616607666,7020.346601009369
1607,Transnasal skullbase burr 4mm,10.051996231079102,7020.346601009369
1607,Colorado tip,46.914058685302734,7020.346601009369
1607,Tisseel,5.761931419372559,7020.346601009369
1607,Endonasal burr,56.91328048706055,7020.346601009369
1607,Doppler drape,11.95566463470459,7020.346601009369
1607,Syringe 60ml,26.921194076538086,7020.346601009369
1607,Blade 11,74.43636322021484,7020.346601009369
1607,Medium long patties,17.312313079833984,7020.346601009369
1607,2-0 Vicryl,53.3606071472168,7020.346601009369
1607,Instrument pouch,25.185022354125977,7020.346601009369
1627,4x4 pack,13.104704856872559,1293.1605134010315
1627,Spinal pack,5.063389301300049,1293.1605134010315
1627,Carotid ligation,41.68085479736328,1293.1605134010315
1627,Codman Bactiseal Ventricular catheter,16.92277717590332,1293.1605134010315
1627,MR8 drill console,357.31719970703125,1293.1605134010315
1627,Neuro set up,39.951271057128906,1293.1605134010315
1627,Blade 10,12.151327133178711,1293.1605134010315
1627,Shunt passer 65cm - LARGE,14.2196044921875,1293.1605134010315
1627,Type of shunt valve,19.199304580688477,1293.1605134010315
1627,Aqueous Betadine,8.600829124450684,1293.1605134010315
1627,Codman Bactiseal Distal Catheter,16.768138885498047,1293.1605134010315
1627,Specimen jar,16.88055992126465,1293.1605134010315
1627,MR8 3mm matchstick drill,20.371917724609375,1293.1605134010315
1627,Small trolley,35.728424072265625,1293.1605134010315
1627,3-way tap,27.55179786682129,1293.1605134010315
1627,Syringe 10ml,11.94144058227539,1293.1605134010315
1627,MR8 electric drill,30.914093017578125,1293.1605134010315
1627,12x12 pack,20.406124114990234,1293.1605134010315
1627,Ioban,7.508485794067383,1293.1605134010315
1627,2-0 silk ties,51.24564743041992,1293.1605134010315
1627,Neuro Bipolars,38.22601318359375,1293.1605134010315
1627,Shunt valve,16.858932495117188,1293.1605134010315
1627,Skin clips,35.25717544555664,1293.1605134010315
1627,Vicryl 2-0,45.94768142700195,1293.1605134010315
1627,Manometer,33.93216323852539,1293.1605134010315
1627,Kidney dish for 12x12 swabs,16.297271728515625,1293.1605134010315
1627,Intra-thecal Vancomycin from Omnicell,8.246431350708008,1293.1605134010315
1627,Large drapes,6.324704170227051,1293.1605134010315
1627,Bone wax,4.839754104614258,1293.1605134010315
1627,Diathermy machine,108.23416900634766,1293.1605134010315
1627,Small drapes,5.3934783935546875,1293.1605134010315
1627,Suction device,179.1121368408203,1293.1605134010315
1627,Perforator drill piece,16.27290916442871,1293.1605134010315
1627,Blade 15,10.689801216125488,1293.1605134010315
1629,Spinal pack,5.063389301300049,466.7601490020752
1629,EVD complete system,18.21183967590332,466.7601490020752
1629,Neuro set up,39.951271057128906,466.7601490020752
1629,Blade 10,12.151327133178711,466.7601490020752
1629,Neuro Bipolars,38.22601318359375,466.7601490020752
1629,Silk ties 2-0,33.881710052490234,466.7601490020752
1629,Craniotomy drape,5.606850624084473,466.7601490020752
1629,Small absorbent drapes,3.878842830657959,466.7601490020752
1629,Silk suture 2-0,47.910133361816406,466.7601490020752
1629,Opsite flexigrid dressing,12.225553512573242,466.7601490020752
1629,Green EVD pathway,17.606603622436523,466.7601490020752
1629,Skin clips,35.25717544555664,466.7601490020752
1629,Ethilon 3-0,42.08687210083008,466.7601490020752
1629,Vicryl 2-0,45.94768142700195,466.7601490020752
1629,Specimen jar,16.88055992126465,466.7601490020752
1629,MR8 electric drill,30.914093017578125,466.7601490020752
1629,Codman Bactiseal EVD catheter,15.327152252197266,466.7601490020752
1629,Bone wax,4.839754104614258,466.7601490020752
1629,Silverline EVD catheter,13.830615997314453,466.7601490020752
1629,Perforator drill piece,16.27290916442871,466.7601490020752
1629,Blade 15,10.689801216125488,466.7601490020752
1745,Vicryl rapide 5-0,17.92815399169922,1072.6993160247803
1745,Bactroban ointment,18.804431915283203,1072.6993160247803
1745,Silk suture 2-0,47.910133361816406,1072.6993160247803
1745,Diathermy machine,108.23416900634766,1072.6993160247803
1745,Aqueous Betadine,8.600829124450684,1072.6993160247803
1745,Soft tissue pack,10.313935279846191,1072.6993160247803
1745,Vicryl rapide 6-0,51.60258865356445,1072.6993160247803
1745,Suction device,179.1121368408203,1072.6993160247803
1745,PDS 4-0,56.34672546386719,1072.6993160247803
1745,Headlights,320.64471435546875,1072.6993160247803
1745,PDS 5-0,12.999868392944336,1072.6993160247803
1745,Soft Tissue tray,82.41409301757812,1072.6993160247803
1745,Hand instruments tray,141.2902374267578,1072.6993160247803
1745,Vicryl rapide 4-0,16.497299194335938,1072.6993160247803
1785,4x4 pack,13.104704856872559,1567.349790096283
1785,Receivers and gallipots,13.080058097839355,1567.349790096283
1785,2-0 Silk suture,80.58575439453125,1567.349790096283
1785,Suction tubing,12.281573295593262,1567.349790096283
1785,Light handles,17.327972412109375,1567.349790096283
1785,10 Blade,15.350605010986328,1567.349790096283
1785,Lignospan cartridges,13.823741912841797,1567.349790096283
1785,Trolley cover,15.494855880737305,1567.349790096283
1785,Dental syringe,12.746175765991211,1567.349790096283
1785,Syringe 20ml,14.922933578491211,1567.349790096283
1785,Tracheostomy tray,70.56572723388672,1567.349790096283
1785,Aquagel,8.35826587677002,1567.349790096283
1785,Sharps box,14.73885726928711,1567.349790096283
1785,Large drape,15.647283554077148,1567.349790096283
1785,11 Blade,21.594284057617188,1567.349790096283
1785,Trachey trolley,427.09246826171875,1567.349790096283
1785,Dental needle,6.873189449310303,1567.349790096283
1785,Tracheostomy Tube Holder,16.808454513549805,1567.349790096283
1785,Fibre-Optic Bronchoscope Swivel Connector,13.692770957946777,1567.349790096283
1785,Marker pen,25.623050689697266,1567.349790096283
1785,Black bronchial suction catheter,15.887909889221191,1567.349790096283
1785,9 Fraiser sucker,12.518518447875977,1567.349790096283
1785,Diathermy machine,108.23416900634766,1567.349790096283
1785,Small drapes,5.3934783935546875,1567.349790096283
1785,Tracheostomy dressing,27.931360244750977,1567.349790096283
1785,Fluroscope drape,14.554168701171875,1567.349790096283
1785,Suction device,179.1121368408203,1567.349790096283
1785,Headlights,320.64471435546875,1567.349790096283
1785,2-0 Vicryl,53.3606071472168,1567.349790096283
1876,4x4 pack,13.104704856872559,1292.865830898285
1876,Lignospan cartridges,13.823741912841797,1292.865830898285
1876,4-0 Vicryl rapide,16.497299194335938,1292.865830898285
1876,Suction tubing,12.281573295593262,1292.865830898285
1876,Dental syringe,12.746175765991211,1292.865830898285
1876,Bag Normal Saline 500ml,12.458965301513672,1292.865830898285
1876,Sharps box,14.73885726928711,1292.865830898285
1876,Bowl pack,10.184972763061523,1292.865830898285
1876,Light handle,12.543129920959473,1292.865830898285
1876,Microscope,312.9328918457031,1292.865830898285
1876,Dental needle,6.873189449310303,1292.865830898285
1876,Drill console,408.56927490234375,1292.865830898285
1876,Green irrigation tubing,18.391443252563477,1292.865830898285
1876,BAHA Healing cap,12.48401927947998,1292.865830898285
1876,BAHA Complete Tray,42.45560073852539,1292.865830898285
1876,Large drapes,6.324704170227051,1292.865830898285
1876,Marker pen,25.623050689697266,1292.865830898285
1876,Diathermy machine,108.23416900634766,1292.865830898285
1876,Small drapes,5.3934783935546875,1292.865830898285
1876,BAHA Guide drill,19.30280113220215,1292.865830898285
1876,Suction device,179.1121368408203,1292.865830898285
1876,BAHA Widening drill,18.099849700927734,1292.865830898285
1876,Blade 15,10.689801216125488,1292.865830898285
1878,Medium long patties,17.312313079833984,2827.8242979049683
1878,Blue quick change camera drape,43.803558349609375,2827.8242979049683
1878,Suction tubing,12.281573295593262,2827.8242979049683
1878,Advanced Sinus Tray,98.78422546386719,2827.8242979049683
1878,Sinus Telescopes 4mm tray,101.1657485961914,2827.8242979049683
1878,ENT stealth machine,369.2406005859375,2827.8242979049683
1878,ENT Patient tracker,18.901857376098633,2827.8242979049683
1878,4K stack,381.6834411621094,2827.8242979049683
1878,Fraiser sucker 9,26.064273834228516,2827.8242979049683
1878,Bowl pack,10.184972763061523,2827.8242979049683
1878,Light handle,12.543129920959473,2827.8242979049683
1878,Bag Normal Saline 1L,9.075455665588379,2827.8242979049683
1878,Pack 4x4,11.368453979492188,2827.8242979049683
1878,ENT DLTB stack system,391.064697265625,2827.8242979049683
1878,Fusion Navigation Tray,69.7891845703125,2827.8242979049683
1878,Black endoscrub pedal,406.8296813964844,2827.8242979049683
1878,Anti-mist,14.579973220825195,2827.8242979049683
1878,Medtronic M4/M5 Microdebrider,56.513450622558594,2827.8242979049683
1878,Nasopore,14.557167053222656,2827.8242979049683
1878,Electric drill console,384.7257995605469,2827.8242979049683
1878,Blue gauze,12.916207313537598,2827.8242979049683
1878,Diathermy machine,108.23416900634766,2827.8242979049683
1878,Instrument tracker,17.588300704956055,2827.8242979049683
1878,Medtronic Tricut blade 11cmx4mm,13.65672779083252,2827.8242979049683
1878,Suction device,179.1121368408203,2827.8242979049683
1878,Endoscrub 0 degree,20.66217613220215,2827.8242979049683
1878,Instrument pouch,25.185022354125977,2827.8242979049683
1892,Receivers and gallipots,13.080058097839355,845.661497592926
1892,Lignospan cartridges,13.823741912841797,845.661497592926
1892,Suction tubing,12.281573295593262,845.661497592926
1892,Trolley cover,15.494855880737305,845.661497592926
1892,Dental syringe,12.746175765991211,845.661497592926
1892,Dental needle,6.873189449310303,845.661497592926
1892,4x4 Pack,14.795916557312012,845.661497592926
1892,15 Blade,6.228555679321289,845.661497592926
1892,Blue nasal splints,10.052595138549805,845.661497592926
1892,SMR tray,78.64360809326172,845.661497592926
1892,Large drapes,6.324704170227051,845.661497592926
1892,Blue gauze,12.916207313537598,845.661497592926
1892,9 Fraiser sucker,12.518518447875977,845.661497592926
1892,Diathermy machine,108.23416900634766,845.661497592926
1892,Small drapes,5.3934783935546875,845.661497592926
1892,Suction device,179.1121368408203,845.661497592926
1892,Headlights,320.64471435546875,845.661497592926
1892,Vicryl rapide 4-0,16.497299194335938,845.661497592926
1905,Microsensor Tray,43.10310363769531,945.8234848976135
1905,MR8 drill console,357.31719970703125,945.8234848976135
1905,Green holey drape,10.425209045410156,945.8234848976135
1905,Neuro set up,39.951271057128906,945.8234848976135
1905,Blade 10,12.151327133178711,945.8234848976135
1905,RAUMEDIC Bolt Kit,21.47296905517578,945.8234848976135
1905,Silk ties 2-0,33.881710052490234,945.8234848976135
1905,ICP CABLE,13.016951560974121,945.8234848976135
1905,Craniotomy drape,5.606850624084473,945.8234848976135
1905,Small absorbent drapes,3.878842830657959,945.8234848976135
1905,Silk suture 2-0,47.910133361816406,945.8234848976135
1905,Opsite flexigrid dressing,12.225553512573242,945.8234848976135
1905,RAUMEDIC Tunnelling Kit,15.93216323852539,945.8234848976135
1905,MR8 electric drill,30.914093017578125,945.8234848976135
1905,Diathermy machine,108.23416900634766,945.8234848976135
1905,Suction device,179.1121368408203,945.8234848976135
1905,Blade 15,10.689801216125488,945.8234848976135
5117,Receivers and gallipots,13.080058097839355,1147.6733417510986
5117,New Laryngoscope tray,43.07559585571289,1147.6733417510986
5117,Suction tubing,12.281573295593262,1147.6733417510986
5117,Anti-mist,14.579973220825195,1147.6733417510986
5117,Suction device,179.1121368408203,1147.6733417510986
5117,Mr Rothera’s 0 degree Long Hopkins Rod,96.80369567871094,1147.6733417510986
5117,ATS 45 ETHICON ENDOPATH ETS FLEXIBLE 45 plus reloa,134.98553466796875,1147.6733417510986
5117,Laryngeal sucker 35cm,15.649827003479004,1147.6733417510986
5117,Aquagel,8.35826587677002,1147.6733417510986
5117,Weerda Laryngoscope,78.07339477539062,1147.6733417510986
5117,Light source,399.5225524902344,1147.6733417510986
5117,Diathermy machine,108.23416900634766,1147.6733417510986
5117,Wool pad,16.359712600708008,1147.6733417510986
5117,Pack 4x4,11.368453979492188,1147.6733417510986
5117,Yankauer sucker,16.188398361206055,1147.6733417510986
5128,Myringotomy pack,9.568769454956055,748.5694789886475
5128,Large cotton wool balls,55.12314224243164,748.5694789886475
5128,Syringe 2ml,18.477251052856445,748.5694789886475
5128,Myringotomy Tray,61.92223358154297,748.5694789886475
5128,Grommets,91.29928588867188,748.5694789886475
5128,Gentisone drops,13.137907028198242,748.5694789886475
5128,Microscope,312.9328918457031,748.5694789886475
5128,Suction device,179.1121368408203,748.5694789886475
5128,"Adrenaline 1:10,000",6.995861053466797,748.5694789886475
9026,Spinal pack,5.063389301300049,1442.5421919822693
9026,Blade 10,12.151327133178711,1442.5421919822693
9026,Trimline retractor RIGHT,54.905330657958984,1442.5421919822693
9026,Small square patties,16.38558578491211,1442.5421919822693
9026,JP drain,16.638296127319336,1442.5421919822693
9026,Black Belt Retractor tray,68.73506164550781,1442.5421919822693
9026,Microscope,312.9328918457031,1442.5421919822693
9026,Blunt needle,14.20561695098877,1442.5421919822693
9026,Laminectomy Spinal tray,40.141021728515625,1442.5421919822693
9026,MR8 electric drill,30.914093017578125,1442.5421919822693
9026,Vicryl 3-0 Undyed,50.69932556152344,1442.5421919822693
9026,6 Fraiser sucker,14.713013648986816,1442.5421919822693
9026,Ozark plating system,68.74971771240234,1442.5421919822693
9026,Pyrenees plating system,69.69839477539062,1442.5421919822693
9026,Opsite flexigrid dressing,12.225553512573242,1442.5421919822693
9026,Disposable bipolar,17.000791549682617,1442.5421919822693
9026,Yellow spinal needle,21.87080955505371,1442.5421919822693
9026,Microscope cover,12.044022560119629,1442.5421919822693
9026,Vicryl 2-0,45.94768142700195,1442.5421919822693
9026,Small surgicel 50x70mm,9.343608856201172,1442.5421919822693
9026,Insulated monopolar tip,18.97715187072754,1442.5421919822693
9026,Trimline pins,23.49600601196289,1442.5421919822693
9026,Solis Cage,43.283424377441406,1442.5421919822693
9026,Pledgets/lamis,14.73196029663086,1442.5421919822693
9026,Clowards extras tray,54.03223419189453,1442.5421919822693
9026,Large drapes,6.324704170227051,1442.5421919822693
9026,Tritanium C,66.54331970214844,1442.5421919822693
9026,9 Fraiser sucker,12.518518447875977,1442.5421919822693
9026,Diathermy machine,108.23416900634766,1442.5421919822693
9026,Small drapes,5.3934783935546875,1442.5421919822693
9026,Bone wax,4.839754104614258,1442.5421919822693
9026,Suction device,179.1121368408203,1442.5421919822693
9026,Blade 15,10.689801216125488,1442.5421919822693
33688,Medium long patties,17.312313079833984,1602.303297996521
33688,Suction tubing,12.281573295593262,1602.303297996521
33688,Sinus Telescopes 4mm tray,101.1657485961914,1602.303297996521
33688,Bag Normal Saline 500ml,12.458965301513672,1602.303297996521
33688,Fraiser sucker 9,26.064273834228516,1602.303297996521
33688,Basic camera scope drape,18.77812385559082,1602.303297996521
33688,Diego Elite Tube set,18.736709594726562,1602.303297996521
33688,Bowl pack,10.184972763061523,1602.303297996521
33688,Pack 4x4,11.368453979492188,1602.303297996521
33688,ENT DLTB stack system,391.064697265625,1602.303297996521
33688,Debrider blade 4mm,17.23518943786621,1602.303297996521
33688,Yankauer sucker,16.188398361206055,1602.303297996521
33688,Anti-mist,14.579973220825195,1602.303297996521
33688,SMR tray,78.64360809326172,1602.303297996521
33688,FESS tray,69.24248504638672,1602.303297996521
33688,Syringe 10ml,11.94144058227539,1602.303297996521
33688,Blue gauze,12.916207313537598,1602.303297996521
33688,Olympus debrider,71.46647644042969,1602.303297996521
33688,Large drapes,6.324704170227051,1602.303297996521
33688,Diathermy machine,108.23416900634766,1602.303297996521
33688,Small drapes,5.3934783935546875,1602.303297996521
33688,Sinus suction 9fg 70 degee curve LOT S012,18.882076263427734,1602.303297996521
33688,Suction device,179.1121368408203,1602.303297996521
33688,"Adrenaline 1:10,000",6.995861053466797,1602.303297996521
33688,Gyrus console,365.73126220703125,1602.303297996521
51507,4x4 pack,13.104704856872559,747.7788257598877
51507,Spinal pack,5.063389301300049,747.7788257598877
51507,Raney clips,18.85624122619629,747.7788257598877
51507,Neuro set up,39.951271057128906,747.7788257598877
51507,Neuro Bipolars,38.22601318359375,747.7788257598877
51507,Stryker screws 5mm,46.85139083862305,747.7788257598877
51507,Craniotomy drape,5.606850624084473,747.7788257598877
51507,Small absorbent drapes,3.878842830657959,747.7788257598877
51507,Skin clips,35.25717544555664,747.7788257598877
51507,Vicryl 2-0,45.94768142700195,747.7788257598877
51507,Patient's cranioplasty paperwork,56.14876174926758,747.7788257598877
51507,Yellow fish hook,15.93398666381836,747.7788257598877
51507,Cranial plate,49.30524444580078,747.7788257598877
51507,12x12 pack,20.406124114990234,747.7788257598877
51507,Single wrapped screwdrivers,35.7811393737793,747.7788257598877
51507,9 Fraiser sucker,12.518518447875977,747.7788257598877
51507,Diathermy machine,108.23416900634766,747.7788257598877
51507,Suction device,179.1121368408203,747.7788257598877
51507,Blue fish hook,17.595184326171875,747.7788257598877
51784,Spinal pack,5.063389301300049,2868.149495601654
51784,MR8 drill console,357.31719970703125,2868.149495601654
51784,CUSA wrench,52.41960906982422,2868.149495601654
51784,MR8 3mm matchstick drill (purple),15.613252639770508,2868.149495601654
51784,Ultrasound,132.7647705078125,2868.149495601654
51784,Small square patties,16.38558578491211,2868.149495601654
51784,McCulloch Retractors Tray,41.85271072387695,2868.149495601654
51784,Ultrasound cover,16.90594482421875,2868.149495601654
51784,Suction device,179.1121368408203,2868.149495601654
51784,Sonopet IQ standard tip,24.494722366333008,2868.149495601654
51784,Medium opsite dressing,8.86047649383545,2868.149495601654
51784,Large surgicel 10x20cm,48.01709747314453,2868.149495601654
51784,Mr Holland's instruments,29.570322036743164,2868.149495601654
51784,Micro patties,16.676786422729492,2868.149495601654
51784,Dural repair tray,39.78581619262695,2868.149495601654
51784,Microscope,312.9328918457031,2868.149495601654
51784,5-0 Prolene,13.822216987609863,2868.149495601654
51784,Codman strips,14.151906967163086,2868.149495601654
51784,Blunt needle,14.20561695098877,2868.149495601654
51784,Mercian Curved scissors,23.680593490600586,2868.149495601654
51784,Sonopet IQ canister with sock,16.787561416625977,2868.149495601654
51784,Microscope drape,7.353699684143066,2868.149495601654
51784,Sonopet IQ tubing,18.765499114990234,2868.149495601654
51784,CUSA 36hz tray,42.862369537353516,2868.149495601654
51784,Sonopet IQ,37.509090423583984,2868.149495601654
51784,Specimen jar,16.88055992126465,2868.149495601654
51784,Laminectomy Spinal tray,40.141021728515625,2868.149495601654
51784,Microscopic Instruments,55.69478225708008,2868.149495601654
51784,1-0 Vicryl,62.951045989990234,2868.149495601654
51784,MR8 electric drill,30.914093017578125,2868.149495601654
51784,Mr Holland's Instruments,26.613916397094727,2868.149495601654
51784,Suction tubing,12.281573295593262,2868.149495601654
51784,6 Fraiser sucker,14.713013648986816,2868.149495601654
51784,10 Blade,15.350605010986328,2868.149495601654
51784,Universal Screwdriver,44.0287971496582,2868.149495601654
51784,3-0 Vicryl for dura,32.88850784301758,2868.149495601654
51784,Sonopet IQ console,350.7581787109375,2868.149495601654
51784,Mercian Straight scissors,42.21068572998047,2868.149495601654
51784,Disposable bipolar,17.000791549682617,2868.149495601654
51784,11 Blade,21.594284057617188,2868.149495601654
51784,Neuro tubing,12.8128662109375,2868.149495601654
51784,CUSA standard tip,68.9573745727539,2868.149495601654
51784,Sonopet IQ Apex knife tip,19.61394691467285,2868.149495601654
51784,Speitzler Mallis cable,35.169254302978516,2868.149495601654
51784,CUSA console,52.20964431762695,2868.149495601654
51784,15 Blade,6.228555679321289,2868.149495601654
51784,Arachnoid knife straight,24.6065616607666,2868.149495601654
51784,½ inch steristrips,25.392925262451172,2868.149495601654
51784,Large square patties,39.505760192871094,2868.149495601654
51784,CUSA tubing,64.46167755126953,2868.149495601654
51784,Large drapes,6.324704170227051,2868.149495601654
51784,Rhoton Dissectors,40.274261474609375,2868.149495601654
51784,9 Fraiser sucker,12.518518447875977,2868.149495601654
51784,Diathermy machine,108.23416900634766,2868.149495601654
51784,Small drapes,5.3934783935546875,2868.149495601654
51784,Bone wax,4.839754104614258,2868.149495601654
51784,Medium long patties,17.312313079833984,2868.149495601654
51784,2-0 Vicryl,53.3606071472168,2868.149495601654
51785,Spinal pack,5.063389301300049,3523.1083455085754
51785,Quiver,10.207629203796387,3523.1083455085754
51785,Large Opsite dressing,30.2330379486084,3523.1083455085754
51785,Mr Mohammad's Instruments,32.99097442626953,3523.1083455085754
51785,Skin glue,10.279253959655762,3523.1083455085754
51785,MR8 3mm matchstick drill (purple),15.613252639770508,3523.1083455085754
51785,Small square patties,16.38558578491211,3523.1083455085754
51785,Aquamantys console,349.9934387207031,3523.1083455085754
51785,XIA 3 Complex Spine Instruments,58.800010681152344,3523.1083455085754
51785,Redivac drain,25.473398208618164,3523.1083455085754
51785,Microscope,312.9328918457031,3523.1083455085754
51785,XIA Final Tightener Audible,29.247608184814453,3523.1083455085754
51785,Microscope drape,7.353699684143066,3523.1083455085754
51785,Sonopet IQ tubing,18.765499114990234,3523.1083455085754
51785,12x12 Pack,17.144010543823242,3523.1083455085754
51785,Magnetic mats,40.5779914855957,3523.1083455085754
51785,4x4 Pack,14.795916557312012,3523.1083455085754
51785,Spinal Probes,52.104454040527344,3523.1083455085754
51785,Metal ruler,388.265869140625,3523.1083455085754
51785,Sonopet IQ,37.509090423583984,3523.1083455085754
51785,McCulloch Retractors,36.99513626098633,3523.1083455085754
51785,MR8 drill,39.605712890625,3523.1083455085754
51785,"Stryker XIA Implants (rods, screws, blockers)",50.043701171875,3523.1083455085754
51785,Laminectomy Spinal tray,40.141021728515625,3523.1083455085754
51785,Large Chloraprep stick,6.542289733886719,3523.1083455085754
51785,1-0 Vicryl,62.951045989990234,3523.1083455085754
51785,Large isolation drape,13.764852523803711,3523.1083455085754
51785,Cell Salvage bowl stand,407.7164611816406,3523.1083455085754
51785,XIA 3 Complex Spine Rods & Cross Connectors,42.44437789916992,3523.1083455085754
51785,Nylon tape,18.360647201538086,3523.1083455085754
51785,Weighing scale,171.90338134765625,3523.1083455085754
51785,Trolley covers,9.36050796508789,3523.1083455085754
51785,Table Top Rod Cutter,51.67909240722656,3523.1083455085754
51785,10 Blade,15.350605010986328,3523.1083455085754
51785,Iliac Probe,40.35292053222656,3523.1083455085754
51785,XIA 3 Complex Spine Screwbox,47.01844024658203,3523.1083455085754
51785,Alcoholic Betadine,10.461372375488281,3523.1083455085754
51785,Sonopet IQ console,350.7581787109375,3523.1083455085754
51785,Steri-strips,10.702703475952148,3523.1083455085754
51785,Floseal,5.776899337768555,3523.1083455085754
51785,C-arm drape,11.323179244995117,3523.1083455085754
51785,Bowl pack,10.184972763061523,3523.1083455085754
51785,Opsite flexigrid dressing,12.225553512573242,3523.1083455085754
51785,Angled Bone Curettes,56.7724723815918,3523.1083455085754
51785,Sonopet IQ Apex knife tip,19.61394691467285,3523.1083455085754
51785,XIA French Bender,45.31881332397461,3523.1083455085754
51785,Aquamantys handpiece,16.850379943847656,3523.1083455085754
51785,Giving set,17.578861236572266,3523.1083455085754
51785,Overhead table,21.046445846557617,3523.1083455085754
51785,15 Blade,6.228555679321289,3523.1083455085754
51785,Yankauer sucker 3600,22.693906784057617,3523.1083455085754
51785,Isolation bag,15.183768272399902,3523.1083455085754
51785,Large drapes,6.324704170227051,3523.1083455085754
51785,1-0 PDS,49.71913528442383,3523.1083455085754
51785,9 Fraiser sucker,12.518518447875977,3523.1083455085754
51785,Bone wax,4.839754104614258,3523.1083455085754
51785,Small drapes,5.3934783935546875,3523.1083455085754
51785,2-0 PDS,51.15280532836914,3523.1083455085754
51785,Suction device,179.1121368408203,3523.1083455085754
51785,2-0 Vicryl,53.3606071472168,3523.1083455085754
51786,Spinal pack,5.063389301300049,5253.715755939484
51786,Quiver,10.207629203796387,5253.715755939484
51786,MR8 drill console,357.31719970703125,5253.715755939484
