material_name,surgeon_specific_action,surgeon_name,is_default,predicted_price
Syringe 10ml,DEFAULT,Bilal,0,61.76101346251994
Thermoplastic splint,DEFAULT,Bilal,0,61.76101346251994
Mr Woolford’s Rhinoplasty Extras Tray,ADDED,Bilal,0,61.765311757022225
ENT kettle,DEFAULT,Bilal,0,61.76101346251994
Tutoplast Fascia Lata,DEFAULT,Bilal,0,61.76101346251994
Cartilage rib,DEFAULT,Bilal,0,61.76101346251994
Blue nasal splints,DEFAULT,Bilal,0,61.76101346251994
Sodium Chloride,DEFAULT,Bilal,0,61.76101346251994
9 Fraiser sucker,DEFAULT,Raj,0,61.76101346251994
15 Blade,DEFAULT,Raj,0,61.76101346251994
Silk suture 3-0,DEFAULT,Raj,0,61.76101346251994
Aqueous Betadine,DEFAULT,Raj,0,61.76101346251994
Diathermy machine,DEFAULT,Raj,0,61.76101346251994
Dental syringe,DEFAULT,Raj,0,61.76101346251994
Dental needle,DEFAULT,Raj,0,61.76101346251994
Blue gauze,DEFAULT,Raj,0,61.76101346251994
Headlights,ADDED,Raj,0,61.765311757022225
Suction device,DEFAULT,Raj,0,61.76101346251994
1/2 inch Steri-strips,DEFAULT,Raj,0,61.76101346251994
Medtronic Rhinoplasty Tray,DEFAULT,Raj,0,61.76101346251994
Bipolar Forcep & Cable ENT,DEFAULT,Raj,0,61.76101346251994
Soft tissue pack,DEFAULT,Raj,0,61.76101346251994
Lignospan cartridges,DEFAULT,Raj,0,61.76101346251994
Vicryl rapide 4-0,DEFAULT,Raj,0,61.76101346251994
Syringe 10ml,DEFAULT,Raj,0,61.76101346251994
Thermoplastic splint,DEFAULT,Raj,0,61.76101346251994
ENT kettle,DEFAULT,Raj,0,61.76101346251994
Tutoplast Fascia Lata,DEFAULT,Raj,0,61.76101346251994
Cartilage rib,DEFAULT,Raj,0,61.76101346251994
Blue nasal splints,DEFAULT,Raj,0,61.76101346251994
Sodium Chloride,DEFAULT,Raj,0,61.76101346251994
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
10 Blade,DEFAULT,Standardized,1,61.77099728356744
3-0 Vicryl undyed,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
4x4 Pack,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Pledgets/lamis,DEFAULT,Standardized,1,61.77099728356744
Sharps box,DEFAULT,Standardized,1,61.77099728356744
Receivers and gallipots,DEFAULT,Standardized,1,61.77099728356744
Light handle,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Magnetic mat,DEFAULT,Standardized,1,61.77099728356744
Trolley covers,DEFAULT,Standardized,1,61.77099728356744
Steri-strips,DEFAULT,Standardized,1,61.77099728356744
Soft Tissue tray,DEFAULT,Standardized,1,61.77099728356744
Thyroid tray,DEFAULT,Standardized,1,61.77099728356744
Small ligaclips,DEFAULT,Standardized,1,61.77099728356744
2-0 Vicryl ties,DEFAULT,Standardized,1,61.77099728356744
4-0 monocryl,DEFAULT,Standardized,1,42.49807999117479
Bupivacaine 0.25% with Adrenaline,DEFAULT,Standardized,1,61.770997283567596
Yankauer sucker,DEFAULT,Standardized,1,61.770997283567596
Medium Ligaclips,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Antonia,0,61.76101346251994
Small drapes,DEFAULT,Antonia,0,61.76101346251994
9 Fraiser sucker,DEFAULT,Antonia,0,61.76101346251994
10 Blade,DEFAULT,Antonia,0,61.76101346251994
3-0 Vicryl undyed,DEFAULT,Antonia,0,61.76101346251994
Diathermy machine,DEFAULT,Antonia,0,61.76101346251994
4x4 Pack,DEFAULT,Antonia,0,61.76101346251994
Suction tubing,DEFAULT,Antonia,0,61.76101346251994
Pledgets/lamis,DEFAULT,Antonia,0,61.76101346251994
Small surgicel 5x7.5cm,ADDED,Antonia,0,61.765311757022225
Sharps box,DEFAULT,Antonia,0,61.76101346251994
Receivers and gallipots,DEFAULT,Antonia,0,61.76101346251994
Light handle,DEFAULT,Antonia,0,61.76101346251994
Suction device,DEFAULT,Antonia,0,61.76101346251994
Magnetic mat,DEFAULT,Antonia,0,61.76101346251994
Trolley covers,DEFAULT,Antonia,0,61.76101346251994
Steri-strips,DEFAULT,Antonia,0,61.76101346251994
Soft Tissue tray,DEFAULT,Antonia,0,61.76101346251994
Thyroid tray,DEFAULT,Antonia,0,61.76101346251994
Small ligaclips,DEFAULT,Antonia,0,61.76101346251994
2-0 Vicryl ties,DEFAULT,Antonia,0,61.76101346251994
4-0 monocryl,DEFAULT,Antonia,0,42.48809617012695
Bupivacaine 0.25% with Adrenaline,DEFAULT,Antonia,0,61.76101346251994
Yankauer sucker,DEFAULT,Antonia,0,61.76101346251994
Medium Ligaclips,DEFAULT,Antonia,0,61.76101346251994
Blue fish hook,ADDED,Antonia,0,61.765311757022225
Harmonic Blue tray,ADDED,Antonia,0,61.765311757022225
Harmonic console,ADDED,Antonia,0,61.765311757022225
Large drapes,DEFAULT,Sean,0,61.76101346251994
Small drapes,DEFAULT,Sean,0,61.76101346251994
9 Fraiser sucker,DEFAULT,Sean,0,61.76101346251994
10 Blade,DEFAULT,Sean,0,61.76101346251994
3-0 Vicryl undyed,DEFAULT,Sean,0,61.76101346251994
Diathermy machine,DEFAULT,Sean,0,61.76101346251994
4x4 Pack,DEFAULT,Sean,0,61.76101346251994
Suction tubing,DEFAULT,Sean,0,61.76101346251994
Pledgets/lamis,DEFAULT,Sean,0,61.76101346251994
Sharps box,DEFAULT,Sean,0,61.76101346251994
Receivers and gallipots,DEFAULT,Sean,0,61.76101346251994
Light handle,DEFAULT,Sean,0,61.76101346251994
Suction device,DEFAULT,Sean,0,61.76101346251994
Magnetic mat,DEFAULT,Sean,0,61.76101346251994
Trolley covers,DEFAULT,Sean,0,61.76101346251994
Steri-strips,DEFAULT,Sean,0,61.76101346251994
Soft Tissue tray,DEFAULT,Sean,0,61.76101346251994
Thyroid tray,DEFAULT,Sean,0,61.76101346251994
Small ligaclips,DEFAULT,Sean,0,61.76101346251994
2-0 Vicryl ties,DEFAULT,Sean,0,61.76101346251994
2-0 Vicryl ties,ADDED,Sean,0,61.765311757022225
4-0 monocryl,DEFAULT,Sean,0,42.48809617012695
Bupivacaine 0.25% with Adrenaline,DEFAULT,Sean,0,61.76101346251994
Yankauer sucker,DEFAULT,Sean,0,61.76101346251994
Medium Ligaclips,DEFAULT,Sean,0,61.76101346251994
Neuro set up,DEFAULT,Standardized,1,61.77099728356744
Neuro Bipolars,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Vicryl 2-0,DEFAULT,Standardized,1,61.77099728356744
Skin clips,DEFAULT,Standardized,1,61.77099728356744
Small opsite dressing,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Bone wax,DEFAULT,Standardized,1,61.77099728356744
Opsite flexigrid dressing,DEFAULT,Standardized,1,61.77099728356744
Silk suture 2-0,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Craniotomy drape,DEFAULT,Standardized,1,61.77099728356744
Small absorbent drapes,DEFAULT,Standardized,1,61.77099728356744
Perforator drill piece,DEFAULT,Standardized,1,61.77099728356744
Codman Bactiseal EVD catheter,DEFAULT,Standardized,1,61.77099728356744
EVD drainage bag,DEFAULT,Standardized,1,61.77099728356744
2-0 silk ties,DEFAULT,Standardized,1,61.77099728356744
MR8 drill console,DEFAULT,Standardized,1,61.77099728356744
MR8 drill,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Blade 10,DEFAULT,Standardized,1,61.77099728356744
Blade 15,DEFAULT,Standardized,1,61.77099728356744
2-0 Vicryl,DEFAULT,Standardized,1,61.77099728356744
Microscope,DEFAULT,Standardized,1,61.77099728356744
Electric drill console,DEFAULT,Standardized,1,61.77099728356744
Laminectomy Spinal tray,DEFAULT,Standardized,1,61.77099728356744
6 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Small square patties,DEFAULT,Standardized,1,61.77099728356744
Small surgicel 50x70mm,DEFAULT,Standardized,1,61.77099728356744
Bone wax,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ,DEFAULT,Standardized,1,61.77099728356744
Headlights,DEFAULT,Standardized,1,61.77099728356744
McCulloch Retractors Tray,DEFAULT,Standardized,1,61.77099728356744
Disposable bipolar,DEFAULT,Standardized,1,61.77099728356744
1-0 Vicryl,DEFAULT,Standardized,1,61.77099728356744
Sonopet IQ console,DEFAULT,Standardized,1,61.77099728356744
Microscope drape,DEFAULT,Standardized,1,61.77099728356744
Angled Bone Curettes,DEFAULT,Standardized,1,61.77099728356744
Osteotomes,DEFAULT,Standardized,1,61.77099728356744
MR8 drill,DEFAULT,Standardized,1,61.77099728356744
MR8 3mm matchstick drill (purple),DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Ahmed,0,61.76101346251994
Large drapes,DEFAULT,Ahmed,0,61.76101346251994
Small drapes,DEFAULT,Ahmed,0,61.76101346251994
9 Fraiser sucker,DEFAULT,Ahmed,0,61.76101346251994
Blade 10,DEFAULT,Ahmed,0,61.76101346251994
Blade 15,DEFAULT,Ahmed,0,61.76101346251994
2-0 Vicryl,DEFAULT,Ahmed,0,61.76101346251994
Microscope,DEFAULT,Ahmed,0,61.76101346251994
Laminectomy Spinal tray,DEFAULT,Ahmed,0,61.76101346251994
6 Fraiser sucker,DEFAULT,Ahmed,0,61.76101346251994
Small square patties,DEFAULT,Ahmed,0,61.76101346251994
Small surgicel 50x70mm,DEFAULT,Ahmed,0,61.76101346251994
Bone wax,DEFAULT,Ahmed,0,61.76101346251994
McCulloch Retractors Tray,DEFAULT,Ahmed,0,61.76101346251994
Disposable bipolar,DEFAULT,Ahmed,0,61.76101346251994
1-0 Vicryl,DEFAULT,Ahmed,0,61.76101346251994
Microscope drape,DEFAULT,Ahmed,0,61.76101346251994
Periosteal elevators,ADDED,Ahmed,0,61.765311757022225
Pneumatic drill,ADDED,Ahmed,0,61.765311757022225
MR8 3mm cutting burr (purple),ADDED,Ahmed,0,61.765311757022225
Pneumatic drill foot pedal,ADDED,Ahmed,0,61.765311757022225
Spinal pack,DEFAULT,Jeremy,0,61.76101346251994
Large drapes,DEFAULT,Jeremy,0,61.76101346251994
Small drapes,DEFAULT,Jeremy,0,61.76101346251994
9 Fraiser sucker,DEFAULT,Jeremy,0,61.76101346251994
Blade 10,DEFAULT,Jeremy,0,61.76101346251994
Blade 15,DEFAULT,Jeremy,0,61.76101346251994
2-0 Vicryl,DEFAULT,Jeremy,0,61.76101346251994
Microscope,DEFAULT,Jeremy,0,61.76101346251994
Electric drill console,DEFAULT,Jeremy,0,61.76101346251994
Laminectomy Spinal tray,DEFAULT,Jeremy,0,61.76101346251994
6 Fraiser sucker,DEFAULT,Jeremy,0,61.76101346251994
Small square patties,DEFAULT,Jeremy,0,61.76101346251994
Small surgicel 50x70mm,DEFAULT,Jeremy,0,61.76101346251994
Bone wax,DEFAULT,Jeremy,0,61.76101346251994
McCulloch Retractors Tray,DEFAULT,Jeremy,0,61.76101346251994
Disposable bipolar,DEFAULT,Jeremy,0,61.76101346251994
1-0 Vicryl,DEFAULT,Jeremy,0,61.76101346251994
Microscope drape,DEFAULT,Jeremy,0,61.76101346251994
Osteotomes,DEFAULT,Jeremy,0,61.76101346251994
Jones Flap,ADDED,Jeremy,0,61.765311757022225
MR8 drill,DEFAULT,Jeremy,0,61.76101346251994
MR8 3mm matchstick drill (purple),DEFAULT,Jeremy,0,61.76101346251994
Neuro set up,DEFAULT,Standardized,1,61.77099728356744
Neuro Bipolars,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Blade 10,DEFAULT,Standardized,1,61.77099728356744
Blade 15,DEFAULT,Standardized,1,61.77099728356744
Vicryl 2-0,DEFAULT,Standardized,1,61.77099728356744
Skin clips,DEFAULT,Standardized,1,61.77099728356744
Microscope,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
4x4 Pack,DEFAULT,Standardized,1,61.77099728356744
Medium long patties,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
6 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Small square patties,DEFAULT,Standardized,1,61.77099728356744
Blunt needle,DEFAULT,Standardized,1,61.77099728356744
Bone wax,DEFAULT,Standardized,1,61.77099728356744
Mercian Curved scissors,DEFAULT,Standardized,1,61.77099728356744
Mercian Straight scissors,DEFAULT,Standardized,1,61.77099728356744
Rhoton Dissectors,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Speitzler Mallis cable,DEFAULT,Standardized,1,61.77099728356744
Universal Screwdriver,DEFAULT,Standardized,1,61.770997283567596
Neuro tubing,DEFAULT,Standardized,1,61.770997283567596
Micro patties,DEFAULT,Standardized,1,61.770997283567596
Large square patties,DEFAULT,Standardized,1,61.77099728356744
Codman strips,DEFAULT,Standardized,1,61.77099728356744
1-0 Vicryl,DEFAULT,Standardized,1,61.77099728356744
MR8 electric drill,DEFAULT,Standardized,1,61.77099728356744
Budde Halo,DEFAULT,Standardized,1,61.77099728356744
Craniotomy drape,DEFAULT,Standardized,1,61.77099728356744
Small absorbent drapes,DEFAULT,Standardized,1,61.77099728356744
Microscope drape,DEFAULT,Standardized,1,61.77099728356744
Leggings,DEFAULT,Standardized,1,61.77099728356744
12x12 Pack,DEFAULT,Standardized,1,61.77099728356744
Brackman sucker,DEFAULT,Standardized,1,61.77099728356744
Brain retractor 10mm,DEFAULT,Standardized,1,61.77099728356744
Proper surgicel,DEFAULT,Standardized,1,61.77099728356744
Craniotome cutter,DEFAULT,Standardized,1,61.77099728356744
Speitzler Mallis forceps,DEFAULT,Standardized,1,61.77099728356744
Black chair,DEFAULT,Standardized,1,61.77099728356744
Duplo tip,DEFAULT,Standardized,1,61.77099728356744
Tisseel,DEFAULT,Standardized,1,61.77099728356744
Posterior Fossa Retractors,DEFAULT,Standardized,1,61.77099728356744
Cervical upcuts,DEFAULT,Standardized,1,61.77099728356744
Bard PTFE Felt,DEFAULT,Standardized,1,61.77099728356744
MR8 drill console,DEFAULT,Standardized,1,61.77099728356744
Blue fish hook,DEFAULT,Standardized,1,61.77099728356744
Yellow fish hook,DEFAULT,Standardized,1,61.77099728356744
MR8 3mm matchstick drill (purple),DEFAULT,Standardized,1,61.77099728356744
3-0 Vicryl for dura,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
2-0 Vicryl,DEFAULT,Standardized,1,61.77099728356744
Aqueous Betadine,DEFAULT,Standardized,1,61.77099728356744
Microscope,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Dental syringe,DEFAULT,Standardized,1,61.77099728356744
Dental needle,DEFAULT,Standardized,1,61.77099728356744
"Adrenaline 1:10,000",DEFAULT,Standardized,1,61.77099728356744
S2 drill,DEFAULT,Standardized,1,61.77099728356744
Bag Normal Saline 1L,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Neuro tubing,DEFAULT,Standardized,1,61.77099728356744
Craniotomy drape,DEFAULT,Standardized,1,61.77099728356744
Small absorbent drapes,DEFAULT,Standardized,1,61.77099728356744
Microscope drape,DEFAULT,Standardized,1,61.77099728356744
Silastic sheet 0.13mm,DEFAULT,Standardized,1,61.77099728356744
Blue/white facial nerve stimulator,DEFAULT,Standardized,1,61.77099728356744
Packs of red/green/black facial nerve needles,DEFAULT,Standardized,1,61.77099728356744
Lignospan cartridges,DEFAULT,Standardized,1,61.77099728356744
Neurosign nerve stimulator monitor,DEFAULT,Standardized,1,61.77099728356744
Middle Ear One,DEFAULT,Standardized,1,61.77099728356744
Middle Ear Micro,DEFAULT,Standardized,1,61.77099728356744
Major Ear pack,DEFAULT,Standardized,1,61.77099728356744
Zollner fine suction 6fg,DEFAULT,Standardized,1,61.77099728356744
Large cotton wool balls,DEFAULT,Standardized,1,61.77099728356744
3-0 Monocryl undyed,DEFAULT,Standardized,1,61.77099728356744
Alto cutter,DEFAULT,Standardized,1,61.77099728356744
Wool pad,DEFAULT,Standardized,1,61.77099728356744
S2 drill irrigation,DEFAULT,Standardized,1,61.77099728356744
½ inch ribbon gauze,DEFAULT,Standardized,1,11.50036190168872
S2 drill console,DEFAULT,Standardized,1,61.77099728356744
Otocomb ointment,DEFAULT,Standardized,1,61.77099728356744
Adrenaline 1:1000,DEFAULT,Standardized,1,61.77099728356744
Ossiculo prothesis,DEFAULT,Standardized,1,61.77099728356744
S2 5.0mm PRECISION ROUND,DEFAULT,Standardized,1,61.77099728356744
S2 4.0mm PRECISION ROUND,DEFAULT,Standardized,1,61.77099728356744
S2 4.0mm COARSE DIAMOND,DEFAULT,Standardized,1,61.77099728356744
S2 3.0mm COARSE DIAMOND,DEFAULT,Standardized,1,61.77099728356744
S2 2.0mm COARSE DIAMOND,DEFAULT,Standardized,1,61.77099728356744
S2 6.0mm PRECISION ROUND,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Simon,0,61.76101346251994
2-0 Vicryl,DEFAULT,Simon,0,61.76101346251994
Aqueous Betadine,DEFAULT,Simon,0,61.76101346251994
Microscope,DEFAULT,Simon,0,61.76101346251994
Diathermy machine,DEFAULT,Simon,0,61.76101346251994
Dental syringe,DEFAULT,Simon,0,61.76101346251994
Dental needle,DEFAULT,Simon,0,61.76101346251994
"Adrenaline 1:10,000",DEFAULT,Simon,0,61.76101346251994
S2 drill,DEFAULT,Simon,0,61.76101346251994
Bag Normal Saline 1L,DEFAULT,Simon,0,61.76101346251994
Suction device,DEFAULT,Simon,0,61.76101346251994
Neuro tubing,DEFAULT,Simon,0,61.76101346251994
Craniotomy drape,DEFAULT,Simon,0,61.76101346251994
Small absorbent drapes,DEFAULT,Simon,0,61.76101346251994
Microscope drape,DEFAULT,Simon,0,61.76101346251994
Silastic sheet 0.13mm,DEFAULT,Simon,0,61.76101346251994
Blue/white facial nerve stimulator,DEFAULT,Simon,0,61.76101346251994
Packs of red/green/black facial nerve needles,DEFAULT,Simon,0,61.76101346251994
Lignospan cartridges,DEFAULT,Simon,0,61.76101346251994
Neurosign nerve stimulator monitor,DEFAULT,Simon,0,61.76101346251994
Middle Ear One,DEFAULT,Simon,0,61.76101346251994
Middle Ear Micro,DEFAULT,Simon,0,61.76101346251994
Major Ear pack,DEFAULT,Simon,0,61.76101346251994
Zollner fine suction 6fg,DEFAULT,Simon,0,61.76101346251994
Large cotton wool balls,DEFAULT,Simon,0,61.76101346251994
3-0 Monocryl undyed,DEFAULT,Simon,0,61.76101346251994
3-0 Monocryl undyed,ADDED,Simon,0,61.765311757022225
Alto cutter,DEFAULT,Simon,0,61.76101346251994
Wool pad,DEFAULT,Simon,0,61.76101346251994
S2 drill irrigation,DEFAULT,Simon,0,61.76101346251994
½ inch ribbon gauze,DEFAULT,Simon,0,11.490378080641221
S2 drill console,DEFAULT,Simon,0,61.76101346251994
Otocomb ointment,DEFAULT,Simon,0,61.76101346251994
Adrenaline 1:1000,DEFAULT,Simon,0,61.76101346251994
Ossiculo prothesis,DEFAULT,Simon,0,61.76101346251994
S2 5.0mm PRECISION ROUND,DEFAULT,Simon,0,61.76101346251994
S2 4.0mm PRECISION ROUND,DEFAULT,Simon,0,61.76101346251994
S2 4.0mm COARSE DIAMOND,DEFAULT,Simon,0,61.76101346251994
S2 3.0mm COARSE DIAMOND,DEFAULT,Simon,0,61.76101346251994
S2 2.0mm COARSE DIAMOND,DEFAULT,Simon,0,61.76101346251994
S2 6.0mm PRECISION ROUND,DEFAULT,Simon,0,61.76101346251994
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
15 Blade,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Endoscopic Turbinoplasty tray,DEFAULT,Standardized,1,61.77099728356744
Olympus Microdebrider,DEFAULT,Standardized,1,61.77099728356744
Bowl pack,DEFAULT,Standardized,1,61.77099728356744
Dental syringe,DEFAULT,Standardized,1,61.77099728356744
Dental needle,DEFAULT,Standardized,1,61.77099728356744
4x4 Pack,DEFAULT,Standardized,1,61.77099728356744
Medium long patties,DEFAULT,Standardized,1,61.77099728356744
"Adrenaline 1:10,000",DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Basic camera drape,DEFAULT,Standardized,1,61.77099728356744
Diego Elite Tube set,DEFAULT,Standardized,1,61.77099728356744
Debrider blade 4mm,DEFAULT,Standardized,1,61.77099728356744
Blue gauze,DEFAULT,Standardized,1,61.77099728356744
Anti-mist,DEFAULT,Standardized,1,61.77099728356744
Bag Normal Saline 500ml,DEFAULT,Standardized,1,61.77099728356744
ENT DLTB stack system,DEFAULT,Standardized,1,61.77099728356744
Gyrus console,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Trolley cover,DEFAULT,Standardized,1,61.77099728356744
Lignospan cartridges,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Archana,0,61.76101346251994
Small drapes,DEFAULT,Archana,0,61.76101346251994
9 Fraiser sucker,ADDED,Archana,0,61.765311757022225
15 Blade,DEFAULT,Archana,0,61.76101346251994
Diathermy machine,DEFAULT,Archana,0,61.76101346251994
Endoscopic Turbinoplasty tray,DEFAULT,Archana,0,61.76101346251994
Bowl pack,DEFAULT,Archana,0,61.76101346251994
Dental syringe,DEFAULT,Archana,0,61.76101346251994
Dental needle,DEFAULT,Archana,0,61.76101346251994
4x4 Pack,DEFAULT,Archana,0,61.76101346251994
Medium long patties,DEFAULT,Archana,0,61.76101346251994
"Adrenaline 1:10,000",DEFAULT,Archana,0,61.76101346251994
Suction tubing,DEFAULT,Archana,0,61.76101346251994
Basic camera drape,DEFAULT,Archana,0,61.76101346251994
Debrider blade 4mm,DEFAULT,Archana,0,61.76101346251994
Blue gauze,DEFAULT,Archana,0,61.76101346251994
Anti-mist,DEFAULT,Archana,0,61.76101346251994
Bag Normal Saline 500ml,DEFAULT,Archana,0,61.76101346251994
ENT DLTB stack system,DEFAULT,Archana,0,61.76101346251994
Medtronic M4/M5 Microdebrider,ADDED,Archana,0,61.765311757022225
Electric drill console,ADDED,Archana,0,61.765311757022225
Turbinate Blade 2mm,ADDED,Archana,0,61.765311757022225
Suction device,DEFAULT,Archana,0,61.76101346251994
Trolley cover,DEFAULT,Archana,0,61.76101346251994
Lignospan cartridges,DEFAULT,Archana,0,61.76101346251994
Turbinate Blade 2.9mm,ADDED,Archana,0,61.765311757022225
Large drapes,DEFAULT,Bilal,0,61.76101346251994
Small drapes,DEFAULT,Bilal,0,61.76101346251994
9 Fraiser sucker,ADDED,Bilal,0,61.765311757022225
15 Blade,DEFAULT,Bilal,0,61.76101346251994
Diathermy machine,DEFAULT,Bilal,0,61.76101346251994
Endoscopic Turbinoplasty tray,DEFAULT,Bilal,0,61.76101346251994
Bowl pack,DEFAULT,Bilal,0,61.7610134625201
Dental syringe,DEFAULT,Bilal,0,61.7610134625201
Dental needle,DEFAULT,Bilal,0,61.7610134625201
4x4 Pack,DEFAULT,Bilal,0,61.76101346251994
Medium long patties,DEFAULT,Bilal,0,61.76101346251994
"Adrenaline 1:10,000",DEFAULT,Bilal,0,61.76101346251994
Suction tubing,DEFAULT,Bilal,0,61.76101346251994
Basic camera drape,DEFAULT,Bilal,0,61.76101346251994
Blue gauze,DEFAULT,Bilal,0,61.76101346251994
Anti-mist,DEFAULT,Bilal,0,61.76101346251994
Bag Normal Saline 500ml,DEFAULT,Bilal,0,61.76101346251994
ENT DLTB stack system,DEFAULT,Bilal,0,61.76101346251994
Medtronic M4/M5 Microdebrider,ADDED,Bilal,0,61.765311757022225
Electric drill console,ADDED,Bilal,0,61.765311757022225
Turbinate Blade 2mm,ADDED,Bilal,0,61.765311757022225
Suction device,DEFAULT,Bilal,0,61.76101346251994
Trolley cover,DEFAULT,Bilal,0,61.76101346251994
Lignospan cartridges,DEFAULT,Bilal,0,61.76101346251994
Turbinate Blade 2.9mm,ADDED,Bilal,0,61.765311757022225
Large drapes,DEFAULT,Chai,0,61.76101346251994
Small drapes,DEFAULT,Chai,0,61.76101346251994
9 Fraiser sucker,ADDED,Chai,0,61.765311757022225
15 Blade,DEFAULT,Chai,0,61.76101346251994
Diathermy machine,DEFAULT,Chai,0,61.76101346251994
Endoscopic Turbinoplasty tray,DEFAULT,Chai,0,61.76101346251994
Olympus Microdebrider,DEFAULT,Chai,0,61.76101346251994
Bowl pack,DEFAULT,Chai,0,61.76101346251994
Dental syringe,DEFAULT,Chai,0,61.76101346251994
Dental needle,DEFAULT,Chai,0,61.76101346251994
4x4 Pack,DEFAULT,Chai,0,61.76101346251994
Medium long patties,DEFAULT,Chai,0,61.76101346251994
"Adrenaline 1:10,000",DEFAULT,Chai,0,61.76101346251994
Suction tubing,DEFAULT,Chai,0,61.76101346251994
Basic camera drape,DEFAULT,Chai,0,61.76101346251994
Diego Elite Tube set,DEFAULT,Chai,0,61.76101346251994
Debrider blade 4mm,DEFAULT,Chai,0,61.76101346251994
Blue gauze,DEFAULT,Chai,0,61.76101346251994
Anti-mist,DEFAULT,Chai,0,61.76101346251994
Bag Normal Saline 500ml,DEFAULT,Chai,0,61.76101346251994
ENT DLTB stack system,DEFAULT,Chai,0,61.76101346251994
Gyrus console,ADDED,Chai,0,61.765311757022225
Suction device,DEFAULT,Chai,0,61.76101346251994
Trolley cover,DEFAULT,Chai,0,61.76101346251994
Lignospan cartridges,DEFAULT,Chai,0,61.76101346251994
Large drapes,DEFAULT,Corina,0,61.76101346251994
Small drapes,DEFAULT,Corina,0,61.76101346251994
9 Fraiser sucker,ADDED,Corina,0,61.765311757022225
15 Blade,DEFAULT,Corina,0,61.76101346251994
Diathermy machine,DEFAULT,Corina,0,61.76101346251994
Endoscopic Turbinoplasty tray,DEFAULT,Corina,0,61.76101346251994
Olympus Microdebrider,DEFAULT,Corina,0,61.76101346251994
Bowl pack,DEFAULT,Corina,0,61.76101346251994
Dental syringe,DEFAULT,Corina,0,61.76101346251994
Dental needle,DEFAULT,Corina,0,61.76101346251994
4x4 Pack,DEFAULT,Corina,0,61.76101346251994
Medium long patties,DEFAULT,Corina,0,61.76101346251994
"Adrenaline 1:10,000",DEFAULT,Corina,0,61.76101346251994
Suction tubing,DEFAULT,Corina,0,61.76101346251994
Basic camera drape,DEFAULT,Corina,0,61.76101346251994
Diego Elite Tube set,DEFAULT,Corina,0,61.76101346251994
Debrider blade 4mm,DEFAULT,Corina,0,61.76101346251994
Blue gauze,DEFAULT,Corina,0,61.76101346251994
Anti-mist,DEFAULT,Corina,0,61.76101346251994
Bag Normal Saline 500ml,DEFAULT,Corina,0,61.76101346251994
ENT DLTB stack system,DEFAULT,Corina,0,61.76101346251994
