procedure_id,material_name,optimized_price,source,optimized_cost
1629,mr8 electric drill,33.7,actual,900.48
1629,spinal pack,1.56,actual,900.48
1629,small absorbent drapes,1.56,actual,900.48
1629,green evd pathway,142.74,actual,900.48
1629,skin clips,43.74,actual,900.48
1629,neuro set up,34.7,actual,900.48
1629,vicryl 2-0,56.48,actual,900.48
1629,opsite flexigrid dressing,35.08,actual,900.48
1629,specimen jar,79.37,actual,900.48
1629,silk suture 2-0,54.38,actual,900.48
1629,silverline evd catheter,50.9,actual,900.48
1629,bone wax,2.83,actual,900.48
1629,blade 10,10.99,actual,900.48
1629,blade 15,11.99,actual,900.48
1629,perforator drill piece,19.91,actual,900.48
1629,silk ties 2-0,59.32,actual,900.48
1629,ethilon 3-0,59.32,actual,900.48
1629,neuro bipolars,35.7,actual,900.48
1629,codman bactiseal evd catheter,18.91,actual,900.48
1629,craniotomy drape,1.56,actual,900.48
1745,pds 5-0,52.98,actual,1984.6499999999999
1745,diathermy machine,446.07,actual,1984.6499999999999
1745,vicryl rapide 4-0,41.74,actual,1984.6499999999999
1745,suction device,445.07,actual,1984.6499999999999
1745,bactroban ointment,21.99,actual,1984.6499999999999
1745,vicryl rapide 5-0,55.98,actual,1984.6499999999999
1745,headlights,447.07,actual,1984.6499999999999
1745,pds 4-0,56.48,actual,1984.6499999999999
1745,hand instruments tray,143.41,actual,1984.6499999999999
1745,vicryl rapide 6-0,43.74,actual,1984.6499999999999
1745,soft tissue tray,129.1,actual,1984.6499999999999
1745,aqueous betadine,16.03,actual,1984.6499999999999
1745,soft tissue pack,30.61,actual,1984.6499999999999
1745,silk suture 2-0,54.38,actual,1984.6499999999999
1785,tracheostomy dressing,22.91,actual,2251.49
1785,diathermy machine,446.07,actual,2251.49
1785,10 blade,7.99,actual,2251.49
1785,dental needle,11.99,actual,2251.49
1785,aquagel,5.25,actual,2251.49
1785,dental syringe,8.99,actual,2251.49
1785,lignospan cartridges,12.03,actual,2251.49
1785,fluroscope drape,39.27,actual,2251.49
1785,marker pen,9.99,actual,2251.49
1785,4x4 pack,11.99,actual,2251.49
1785,2-0 vicryl,55.0,actual,2251.49
1785,2-0 silk suture,43.74,actual,2251.49
1785,receivers and gallipots,7.99,actual,2251.49
1785,syringe 20ml,9.99,actual,2251.49
1785,fibre-optic bronchoscope swivel connector,11.99,actual,2251.49
1785,suction device,445.07,actual,2251.49
1785,light handles,11.99,actual,2251.49
1785,tracheostomy tray,63.18,actual,2251.49
1785,tracheostomy tube holder,8.99,actual,2251.49
1785,large drape,29.4,actual,2251.49
1785,headlights,447.07,actual,2251.49
1785,trolley cover,38.27,actual,2251.49
1785,small drapes,5.99,actual,2251.49
1785,trachey trolley,446.07,actual,2251.49
1785,11 blade,7.99,actual,2251.49
1785,black bronchial suction catheter,7.99,actual,2251.49
1785,suction tubing,8.99,actual,2251.49
1785,9 fraiser sucker,18.31,actual,2251.49
1785,sharps box,6.99,actual,2251.49
1876,drill console,449.07,actual,2028.7
1876,diathermy machine,446.07,actual,2028.7
1876,large drapes,1.99,actual,2028.7
1876,dental needle,11.99,actual,2028.7
1876,dental syringe,8.99,actual,2028.7
1876,lignospan cartridges,12.03,actual,2028.7
1876,light handle,11.99,actual,2028.7
1876,marker pen,9.99,actual,2028.7
1876,4x4 pack,11.99,actual,2028.7
1876,baha guide drill,9.09,actual,2028.7
1876,bowl pack,9.99,actual,2028.7
1876,baha widening drill,12.09,actual,2028.7
1876,suction device,445.07,actual,2028.7
1876,bag normal saline 500ml,13.83,actual,2028.7
1876,microscope,430.18,actual,2028.7
1876,small drapes,5.99,actual,2028.7
1876,4-0 vicryl rapide,39.74,actual,2028.7
1876,blade 15,11.99,actual,2028.7
1876,green irrigation tubing,7.09,actual,2028.7
1876,baha healing cap,11.09,actual,2028.7
1876,baha complete tray,52.46,actual,2028.7
1876,suction tubing,8.99,actual,2028.7
1876,sharps box,6.99,actual,2028.7
1878,diathermy machine,446.07,actual,4101.97
1878,ent patient tracker,10.99,actual,4101.97
1878,ent dltb stack system,447.07,actual,4101.97
1878,4k stack,449.07,actual,4101.97
1878,nasopore,77.37,actual,4101.97
1878,advanced sinus tray,138.21,actual,4101.97
1878,endoscrub 0 degree,77.37,actual,4101.97
1878,light handle,11.99,actual,4101.97
1878,blue quick change camera drape,78.37,actual,4101.97
1878,anti-mist,10.99,actual,4101.97
1878,bowl pack,9.99,actual,4101.97
1878,instrument pouch,82.37,actual,4101.97
1878,instrument tracker,7.99,actual,4101.97
1878,electric drill console,429.92,actual,4101.97
1878,medtronic m4/m5 microdebrider,61.68,actual,4101.97
1878,blue gauze,6.99,actual,4101.97
1878,ent stealth machine,449.07,actual,4101.97
1878,sinus telescopes 4mm tray,141.21,actual,4101.97
1878,black endoscrub pedal,447.07,actual,4101.97
1878,suction device,445.07,actual,4101.97
1878,bag normal saline 1l,6.25,actual,4101.97
1878,fusion navigation tray,140.21,actual,4101.97
1878,pack 4x4,7.99,actual,4101.97
1878,medtronic tricut blade 11cmx4mm,11.99,actual,4101.97
1878,medium long patties,18.31,actual,4101.97
1878,suction tubing,8.99,actual,4101.97
1878,fraiser sucker 9,79.37,actual,4101.97
1892,15 blade,7.99,actual,1590.19
1892,diathermy machine,446.07,actual,1590.19
1892,vicryl rapide 4-0,41.74,actual,1590.19
1892,large drapes,1.99,actual,1590.19
1892,smr tray,58.73,actual,1590.19
1892,dental needle,11.99,actual,1590.19
1892,dental syringe,8.99,actual,1590.19
1892,lignospan cartridges,12.03,actual,1590.19
1892,4x4 pack,11.99,actual,1590.19
1892,blue nasal splints,9.99,actual,1590.19
1892,blue gauze,6.99,actual,1590.19
1892,receivers and gallipots,7.99,actual,1590.19
1892,suction device,445.07,actual,1590.19
1892,headlights,447.07,actual,1590.19
1892,small drapes,5.99,actual,1590.19
1892,suction tubing,8.99,actual,1590.19
1892,9 fraiser sucker,18.31,actual,1590.19
1892,trolley cover,38.27,actual,1590.19
1905,mr8 drill console,431.18,actual,1885.54
1905,diathermy machine,446.07,actual,1885.54
1905,small absorbent drapes,1.56,actual,1885.54
1905,neuro set up,34.7,actual,1885.54
1905,opsite flexigrid dressing,35.08,actual,1885.54
1905,craniotomy drape,1.56,actual,1885.54
1905,silk suture 2-0,54.38,actual,1885.54
1905,microsensor tray,256.88,actual,1885.54
1905,suction device,445.07,actual,1885.54
1905,raumedic bolt kit,16.97,actual,1885.54
1905,blade 10,10.99,actual,1885.54
1905,blade 15,11.99,actual,1885.54
1905,silk ties 2-0,59.32,actual,1885.54
1905,icp cable,15.97,actual,1885.54
1905,green holey drape,11.15,actual,1885.54
1905,raumedic tunnelling kit,18.97,actual,1885.54
1905,mr8 electric drill,33.7,actual,1885.54
5117,diathermy machine,446.07,actual,1777.7
5117,new laryngoscope tray,52.39,actual,1777.7
5117,suction device,445.07,actual,1777.7
5117,ats 45 ethicon endopath ets flexible 45 plus reloa,34.5,actual,1777.7
5117,wool pad,8.99,actual,1777.7
5117,aquagel,5.25,actual,1777.7
5117,laryngeal sucker 35cm,8.99,actual,1777.7
5117,mr rothera’s 0 degree long hopkins rod,146.21,actual,1777.7
5117,yankauer sucker,7.99,actual,1777.7
5117,weerda laryngoscope,138.21,actual,1777.7
5117,pack 4x4,7.99,actual,1777.7
5117,anti-mist,10.99,actual,1777.7
5117,suction tubing,8.99,actual,1777.7
5117,receivers and gallipots,7.99,actual,1777.7
5117,light source,448.07,actual,1777.7
5128,myringotomy tray,88.44,actual,1160.06
5128,grommets,121.46,actual,1160.06
5128,suction device,445.07,actual,1160.06
5128,microscope,430.18,actual,1160.06
5128,"adrenaline 1:10,000",6.25,actual,1160.06
5128,large cotton wool balls,9.99,actual,1160.06
5128,gentisone drops,20.35,actual,1160.06
5128,myringotomy pack,30.33,actual,1160.06
5128,syringe 2ml,7.99,actual,1160.06
9026,clowards extras tray,34.7,actual,2025.87
9026,diathermy machine,446.07,actual,2025.87
9026,microscope cover,5.56,actual,2025.87
9026,trimline retractor right,35.7,actual,2025.87
9026,large drapes,1.99,actual,2025.87
9026,spinal pack,1.56,actual,2025.87
9026,yellow spinal needle,28.21,actual,2025.87
9026,vicryl 2-0,56.48,actual,2025.87
9026,opsite flexigrid dressing,35.08,actual,2025.87
9026,tritanium c,32.98,actual,2025.87
9026,trimline pins,26.21,actual,2025.87
9026,jp drain,6.99,actual,2025.87
9026,microscope,430.18,actual,2025.87
9026,ozark plating system,37.98,actual,2025.87
9026,blade 10,10.99,actual,2025.87
9026,small surgicel 50x70mm,8.24,actual,2025.87
9026,black belt retractor tray,37.7,actual,2025.87
9026,blunt needle,20.31,actual,2025.87
9026,laminectomy spinal tray,32.9,actual,2025.87
9026,pyrenees plating system,37.98,actual,2025.87
9026,pledgets/lamis,6.99,actual,2025.87
9026,disposable bipolar,13.89,actual,2025.87
9026,suction device,445.07,actual,2025.87
9026,6 fraiser sucker,19.31,actual,2025.87
9026,bone wax,2.83,actual,2025.87
9026,small drapes,5.99,actual,2025.87
9026,blade 15,11.99,actual,2025.87
9026,vicryl 3-0 undyed,53.48,actual,2025.87
9026,small square patties,23.31,actual,2025.87
9026,insulated monopolar tip,25.21,actual,2025.87
9026,9 fraiser sucker,18.31,actual,2025.87
9026,solis cage,37.98,actual,2025.87
9026,mr8 electric drill,33.7,actual,2025.87
33688,diathermy machine,446.07,actual,2487.57
33688,ent dltb stack system,447.07,actual,2487.57
33688,large drapes,1.99,actual,2487.57
33688,gyrus console,446.07,actual,2487.57
33688,smr tray,58.73,actual,2487.57
33688,syringe 10ml,7.99,actual,2487.57
33688,fess tray,132.64,actual,2487.57
33688,debrider blade 4mm,7.99,actual,2487.57
33688,anti-mist,10.99,actual,2487.57
33688,bowl pack,9.99,actual,2487.57
33688,blue gauze,6.99,actual,2487.57
33688,sinus telescopes 4mm tray,141.21,actual,2487.57
33688,basic camera scope drape,26.43,actual,2487.57
33688,suction device,445.07,actual,2487.57
33688,bag normal saline 500ml,13.83,actual,2487.57
33688,sinus suction 9fg 70 degee curve lot s012,9.99,actual,2487.57
33688,"adrenaline 1:10,000",6.25,actual,2487.57
33688,diego elite tube set,6.99,actual,2487.57
33688,small drapes,5.99,actual,2487.57
33688,olympus debrider,132.64,actual,2487.57
33688,yankauer sucker,7.99,actual,2487.57
33688,pack 4x4,7.99,actual,2487.57
33688,medium long patties,18.31,actual,2487.57
33688,suction tubing,8.99,actual,2487.57
33688,fraiser sucker 9,79.37,actual,2487.57
51507,diathermy machine,446.07,actual,1284.8
51507,12x12 pack,23.31,actual,1284.8
51507,spinal pack,1.56,actual,1284.8
51507,cranial plate,40.14,actual,1284.8
51507,small absorbent drapes,1.56,actual,1284.8
51507,skin clips,43.74,actual,1284.8
51507,neuro set up,34.7,actual,1284.8
51507,vicryl 2-0,56.48,actual,1284.8
51507,4x4 pack,11.99,actual,1284.8
51507,blue fish hook,8.99,actual,1284.8
51507,single wrapped screwdrivers,36.14,actual,1284.8
51507,suction device,445.07,actual,1284.8
51507,stryker screws 5mm,36.76,actual,1284.8
51507,patient's cranioplasty paperwork,13.66,actual,1284.8
51507,yellow fish hook,10.99,actual,1284.8
51507,neuro bipolars,35.7,actual,1284.8
51507,9 fraiser sucker,18.31,actual,1284.8
51507,raney clips,18.07,actual,1284.8
51507,craniotomy drape,1.56,actual,1284.8
51784,diathermy machine,446.07,actual,3933.32
51784,3-0 vicryl for dura,32.37,actual,3933.32
51784,large drapes,1.99,actual,3933.32
51784,spinal pack,1.56,actual,3933.32
51784,mr holland's instruments,35.7,actual,3933.32
51784,large square patties,12.89,actual,3933.32
51784,5-0 prolene,57.0,actual,3933.32
51784,mercian straight scissors,38.7,actual,3933.32
51784,rhoton dissectors,33.7,actual,3933.32
51784,mr8 electric drill,33.7,actual,3933.32
51784,microscope drape,2.91,actual,3933.32
51784,1-0 vicryl,53.0,actual,3933.32
51784,sonopet iq tubing,15.49,actual,3933.32
51784,mr8 3mm matchstick drill (purple),17.89,actual,3933.32
51784,2-0 vicryl,55.0,actual,3933.32
51784,micro patties,23.31,actual,3933.32
51784,sonopet iq console,434.92,actual,3933.32
51784,sonopet iq,32.9,actual,3933.32
51784,sonopet iq standard tip,18.49,actual,3933.32
51784,mercian curved scissors,33.7,actual,3933.32
51784,½ inch steristrips,31.18,actual,3933.32
51784,speitzler mallis cable,38.7,actual,3933.32
51784,microscope,430.18,actual,3933.32
51784,neuro tubing,14.89,actual,3933.32
51784,cusa standard tip,37.42,actual,3933.32
51784,ultrasound,432.93,actual,3933.32
51784,ultrasound cover,14.49,actual,3933.32
51784,11 blade,7.99,actual,3933.32
51784,medium long patties,18.31,actual,3933.32
51784,suction tubing,8.99,actual,3933.32
51784,dural repair tray,37.97,actual,3933.32
51784,mr8 drill console,431.18,actual,3933.32
51784,15 blade,7.99,actual,3933.32
51784,blunt needle,20.31,actual,3933.32
51784,sonopet iq apex knife tip,13.49,actual,3933.32
51784,10 blade,7.99,actual,3933.32
51784,laminectomy spinal tray,32.9,actual,3933.32
51784,codman strips,20.31,actual,3933.32
51784,specimen jar,79.37,actual,3933.32
51784,disposable bipolar,13.89,actual,3933.32
51784,mcculloch retractors tray,33.9,actual,3933.32
51784,arachnoid knife straight,77.37,actual,3933.32
51784,cusa 36hz tray,37.97,actual,3933.32
51784,medium opsite dressing,6.88,actual,3933.32
51784,suction device,445.07,actual,3933.32
51784,cusa wrench,34.42,actual,3933.32
51784,6 fraiser sucker,19.31,actual,3933.32
51784,large surgicel 10x20cm,13.49,actual,3933.32
51784,cusa tubing,34.42,actual,3933.32
51784,bone wax,2.83,actual,3933.32
51784,microscopic instruments,35.97,actual,3933.32
51784,small drapes,5.99,actual,3933.32
51784,small square patties,23.31,actual,3933.32
51784,sonopet iq canister with sock,15.49,actual,3933.32
51784,cusa console,12.19,actual,3933.32
51784,9 fraiser sucker,18.31,actual,3933.32
51784,universal screwdriver,34.63,actual,3933.32
51785,12x12 pack,23.31,actual,4470.8
51785,large drapes,1.99,actual,4470.8
51785,spinal pack,1.56,actual,4470.8
51785,sonopet iq tubing,15.49,actual,4470.8
51785,microscope drape,2.91,actual,4470.8
51785,weighing scale,431.93,actual,4470.8
51785,mcculloch retractors,40.97,actual,4470.8
51785,1-0 vicryl,53.0,actual,4470.8
51785,opsite flexigrid dressing,35.08,actual,4470.8
51785,large chloraprep stick,2.12,actual,4470.8
51785,4x4 pack,11.99,actual,4470.8
51785,2-0 vicryl,55.0,actual,4470.8
51785,bowl pack,9.99,actual,4470.8
51785,sonopet iq console,434.92,actual,4470.8
51785,aquamantys handpiece,13.49,actual,4470.8
51785,sonopet iq,32.9,actual,4470.8
51785,xia 3 complex spine screwbox,36.97,actual,4470.8
51785,trolley covers,6.96,actual,4470.8
51785,aquamantys console,433.93,actual,4470.8
51785,overhead table,18.19,actual,4470.8
51785,metal ruler,429.93,actual,4470.8
51785,cell salvage bowl stand,430.93,actual,4470.8
51785,yankauer sucker 3600,15.49,actual,4470.8
51785,giving set,14.49,actual,4470.8
51785,mr mohammad's instruments,38.97,actual,4470.8
51785,floseal,4.12,actual,4470.8
51785,microscope,430.18,actual,4470.8
51785,xia french bender,38.97,actual,4470.8
51785,alcoholic betadine,12.18,actual,4470.8
51785,angled bone curettes,35.9,actual,4470.8
51785,spinal probes,40.97,actual,4470.8
51785,large isolation drape,28.48,actual,4470.8
51785,mr8 drill,34.81,actual,4470.8
51785,xia 3 complex spine instruments,35.97,actual,4470.8
51785,15 blade,7.99,actual,4470.8
51785,1-0 pds,57.0,actual,4470.8
51785,c-arm drape,25.48,actual,4470.8
51785,xia final tightener audible,35.97,actual,4470.8
51785,mr8 3mm matchstick drill (purple),17.89,actual,4470.8
51785,sonopet iq apex knife tip,13.49,actual,4470.8
51785,10 blade,7.99,actual,4470.8
51785,laminectomy spinal tray,32.9,actual,4470.8
51785,isolation bag,18.49,actual,4470.8
51785,quiver,79.37,actual,4470.8
51785,redivac drain,22.49,actual,4470.8
51785,"stryker xia implants (rods, screws, blockers)",31.29,actual,4470.8
51785,suction device,445.07,actual,4470.8
51785,steri-strips,8.99,actual,4470.8
51785,xia 3 complex spine rods & cross connectors,35.97,actual,4470.8
51785,bone wax,2.83,actual,4470.8
51785,skin glue,11.18,actual,4470.8
51785,nylon tape,16.49,actual,4470.8
51785,small drapes,5.99,actual,4470.8
51785,small square patties,23.31,actual,4470.8
51785,iliac probe,37.97,actual,4470.8
51785,large opsite dressing,33.18,actual,4470.8
51785,2-0 pds,54.0,actual,4470.8
51785,table top rod cutter,41.97,actual,4470.8
51785,9 fraiser sucker,18.31,actual,4470.8
51785,magnetic mats,131.1,actual,4470.8
51786,large drapes,1.99,actual,6133.23
51786,mr siddique probes,45.97,actual,6133.23
51786,microscope drape,2.91,actual,6133.23
51786,mcculloch retractors,40.97,actual,6133.23
51786,mr hassan probes,40.97,actual,6133.23
51786,1-0 vicryl,53.0,actual,6133.23
51786,xia 3 deformity instruments,35.97,actual,6133.23
51786,opsite flexigrid dressing,35.08,actual,6133.23
51786,large chloraprep stick,2.12,actual,6133.23
51786,aquamantys handpiece,13.49,actual,6133.23
51786,2-0 vicryl,55.0,actual,6133.23
51786,4x4 pack,11.99,actual,6133.23
51786,metal ruler,429.93,actual,6133.23
51786,aquamantys console,433.93,actual,6133.23
51786,mr panikkar probes,38.97,actual,6133.23
51786,osteotomes x 9 neuro tray,40.97,actual,6133.23
51786,cell salvage bowl stand,430.93,actual,6133.23
51786,mr mohammad's instruments,38.97,actual,6133.23
51786,floseal,4.12,actual,6133.23
51786,xia french bender,38.97,actual,6133.23
51786,alcoholic betadine,12.18,actual,6133.23
51786,bone graft,16.49,actual,6133.23
51786,mr8 drill tray,38.14,actual,6133.23
51786,sonopet iq micro claw tip,13.49,actual,6133.23
51786,spinal probes,40.97,actual,6133.23
51786,xia 3 deformity extras,43.97,actual,6133.23
51786,mr mohammad's osteotomes,40.97,actual,6133.23
51786,spine plif mallet,40.97,actual,6133.23
51786,mr8 drill console,431.18,actual,6133.23
51786,deformity stryker ilios instruments,37.97,actual,6133.23
51786,1-0 pds,57.0,actual,6133.23
51786,c-arm drape,25.48,actual,6133.23
51786,xia final tightener audible,35.97,actual,6133.23
51786,laminectomy spinal tray,32.9,actual,6133.23
51786,oic peek cage inst for implants tray,39.97,actual,6133.23
51786,oic peek cage inst consign spinal tray,39.97,actual,6133.23
51786,bone funnel,37.97,actual,6133.23
51786,stryker xia implants (rods/screws/blockers/cage),33.42,actual,6133.23
51786,xia 3 deformity screwbox,35.97,actual,6133.23
51786,mr verma probes,43.97,actual,6133.23
51786,skin glue,11.18,actual,6133.23
51786,small drapes,5.99,actual,6133.23
51786,small square patties,23.31,actual,6133.23
51786,iliac probe,37.97,actual,6133.23
51786,2-0 pds,54.0,actual,6133.23
51786,9 fraiser sucker,18.31,actual,6133.23
51786,weighing scale,431.93,actual,6133.23
51786,diathermy machine,446.07,actual,6133.23
51786,12x12 pack,23.31,actual,6133.23
51786,spinal pack,1.56,actual,6133.23
51786,sonopet iq tubing,15.49,actual,6133.23
51786,bone mill spinal tray,36.97,actual,6133.23
51786,mr elmalky probes,36.97,actual,6133.23
51786,mr8 3mm matchstick drill (purple),17.89,actual,6133.23
51786,bowl pack,9.99,actual,6133.23
51786,sonopet iq console,434.92,actual,6133.23
51786,stryker 90-degree tube bender,40.97,actual,6133.23
51786,trolley covers,6.96,actual,6133.23
51786,sonopet iq,32.9,actual,6133.23
51786,mr mohammad's anterior release tool/knife,44.97,actual,6133.23
51786,giving set,14.49,actual,6133.23
51786,microscope,430.18,actual,6133.23
51786,angled bone curettes,35.9,actual,6133.23
51786,mr sabou xia/radius probes,36.97,actual,6133.23
51786,large isolation drape,28.48,actual,6133.23
51786,15 blade,7.99,actual,6133.23
51786,hoffman retractor,40.97,actual,6133.23
51786,ilios connector tray,36.97,actual,6133.23
51786,sonopet iq apex knife tip,13.49,actual,6133.23
51786,10 blade,7.99,actual,6133.23
51786,isolation bag,18.49,actual,6133.23
51786,quiver,79.37,actual,6133.23
51786,redivac drain,22.49,actual,6133.23
51786,suction device,445.07,actual,6133.23
51786,steri-strips,8.99,actual,6133.23
51786,bone wax,2.83,actual,6133.23
51786,xia 3 deformity rods & cross connectors,44.97,actual,6133.23
51786,nylon tape,16.49,actual,6133.23
51786,large opsite dressing,33.18,actual,6133.23
51786,yankauer sucker,7.99,actual,6133.23
51786,table top rod cutter,41.97,actual,6133.23
51786,magnetic mats,131.1,actual,6133.23
51787,diathermy machine,446.07,actual,1999.6
51787,large drapes,1.99,actual,1999.6
51787,dental needle,11.99,actual,1999.6
51787,dental syringe,8.99,actual,1999.6
51787,quiver,79.37,actual,1999.6
51787,lignospan cartridges,12.03,actual,1999.6
51787,light handle,11.99,actual,1999.6
51787,marker pen,9.99,actual,1999.6
51787,2mm diamond burr,11.99,actual,1999.6
51787,s2 drill console,449.07,actual,1999.6
51787,bowl pack,9.99,actual,1999.6
51787,trolley covers,6.96,actual,1999.6
51787,soft tissue tray,129.1,actual,1999.6
51787,thyroplasty implants,32.23,actual,1999.6
51787,thyroplasty tray,52.32,actual,1999.6
51787,3-0 monocryl undyed,41.74,actual,1999.6
51787,½ inch steristrips,31.18,actual,1999.6
51787,suction device,445.07,actual,1999.6
51787,s2 drill,47.32,actual,1999.6
51787,2mm cutting burr,11.99,actual,1999.6
51787,blade 10,10.99,actual,1999.6
51787,small drapes,5.99,actual,1999.6
51787,blade 15,11.99,actual,1999.6
51787,3-0 vicryl undyed,41.74,actual,1999.6
51787,pack 4x4,7.99,actual,1999.6
51787,implant sizers,30.23,actual,1999.6
51787,suction tubing,8.99,actual,1999.6
51787,9 fraiser sucker,18.31,actual,1999.6
51787,1mm diamond burr,11.99,actual,1999.6
51788,diathermy machine,446.07,actual,3827.93
51788,transnasal skullbase burr 4mm,78.37,actual,3827.93
51788,ent dltb stack system,447.07,actual,3827.93
51788,40 degree frontal finesse burr,11.99,actual,3827.93
51788,large drapes,1.99,actual,3827.93
51788,syringe 2ml with blunt needle,7.99,actual,3827.93
51788,nasopore,77.37,actual,3827.93
51788,fess tray,132.64,actual,3827.93
51788,thin silastic sheet,13.99,actual,3827.93
51788,anti-mist,10.99,actual,3827.93
51788,bowl pack,9.99,actual,3827.93
51788,instrument pouch,82.37,actual,3827.93
51788,medtronic m4/m5 microdebrider,61.68,actual,3827.93
51788,electric drill console,429.92,actual,3827.93
51788,bag normal saline 1l,6.25,actual,3827.93
51788,mr8 drill tray,38.14,actual,3827.93
51788,medium long patties,18.31,actual,3827.93
51788,oticomb ointment,10.12,actual,3827.93
51788,suction tubing,8.99,actual,3827.93
51788,fusion navigation instruments,142.21,actual,3827.93
51788,ent patient tracker,10.99,actual,3827.93
51788,70 degree tapered frontal burr,7.99,actual,3827.93
51788,advanced sinus tray,138.21,actual,3827.93
51788,light handle,11.99,actual,3827.93
51788,blue quick change camera drape,78.37,actual,3827.93
51788,blue gauze,6.99,actual,3827.93
51788,ent stealth machine,449.07,actual,3827.93
51788,sinus telescopes 4mm tray,141.21,actual,3827.93
51788,suction device,445.07,actual,3827.93
51788,endoscrub black foot pedal,444.07,actual,3827.93
51788,"adrenaline 1:10,000",6.25,actual,3827.93
51788,small drapes,5.99,actual,3827.93
51788,pack 4x4,7.99,actual,3827.93
51788,medtronic tricut blade 11cmx4mm,11.99,actual,3827.93
51788,9 fraiser sucker,18.31,actual,3827.93
51788,quadcut blade,6.99,actual,3827.93
51789,mr8 drill console,431.18,actual,2844.72
51789,diathermy machine,446.07,actual,2844.72
51789,large drapes,1.99,actual,2844.72
51789,spinal pack,1.56,actual,2844.72
51789,microscope drape,2.91,actual,2844.72
51789,mercian straight scissors,38.7,actual,2844.72
51789,rhoton dissectors,33.7,actual,2844.72
51789,laminectomy spinal tray,32.9,actual,2844.72
51789,skin clips,43.74,actual,2844.72
51789,vicryl 2-0,56.48,actual,2844.72
51789,pack 12x12,24.01,actual,2844.72
51789,posterior fossa retractors,36.63,actual,2844.72
51789,fraiser sucker 6,16.79,actual,2844.72
51789,mercian curved scissors,33.7,actual,2844.72
51789,duragen,22.79,actual,2844.72
51789,suction device,445.07,actual,2844.72
51789,mr suroor's periosteal elevators,74.26,actual,2844.72
51789,microscope,430.18,actual,2844.72
51789,bone wax,2.83,actual,2844.72
51789,blade 10,10.99,actual,2844.72
51789,ultrasound,432.93,actual,2844.72
51789,small drapes,5.99,actual,2844.72
51789,blade 15,11.99,actual,2844.72
51789,ultrasound cover,14.49,actual,2844.72
51789,codman perforator,18.79,actual,2844.72
51789,vicryl 1-0,60.98,actual,2844.72
51789,fraiser sucker 9,79.37,actual,2844.72
51789,mr8 electric drill,33.7,actual,2844.72
51803,brain lab balls,79.37,actual,4642.61
51803,brain lab boxes,447.07,actual,4642.61
51803,mr8 electric drill,33.7,actual,4642.61
51803,spinal pack,1.56,actual,4642.61
51803,bactiseal evd catheter and bag system,141.74,actual,4642.61
51803,4k stack,449.07,actual,4642.61
51803,brain lab,445.07,actual,4642.61
51803,small absorbent drapes,1.56,actual,4642.61
51803,proper surgicel,6.77,actual,4642.61
51803,stealth em stylet,37.68,actual,4642.61
51803,vicryl 2-0,56.48,actual,4642.61
51803,mr8 3mm matchstick drill (purple),17.89,actual,4642.61
51803,brain lab stylet,143.74,actual,4642.61
51803,ventricularscope & inst minop,52.44,actual,4642.61
51803,giving set,14.49,actual,4642.61
51803,basic camera scope cover,143.74,actual,4642.61
51803,3l pressure bag,146.74,actual,4642.61
51803,b/braun minop suction cannula sharp,146.74,actual,4642.61
51803,neuro tubing,14.89,actual,4642.61
51803,blade 10,10.99,actual,4642.61
51803,stealth machine,27.3,actual,4642.61
51803,little lotta endoscope,47.44,actual,4642.61
51803,neuro bipolars,35.7,actual,4642.61
51803,suction tubing,8.99,actual,4642.61
51803,mr8 drill console,431.18,actual,4642.61
51803,skin clips,43.74,actual,4642.61
51803,neuro set up,34.7,actual,4642.61
51803,bag normal saline 3l,12.86,actual,4642.61
51803,brain lab 4 pin array,137.21,actual,4642.61
51803,spongostan,12.83,actual,4642.61
51803,b/braun minop suction cannula blunt,150.74,actual,4642.61
51803,suction device,445.07,actual,4642.61
51803,blade 11,77.37,actual,4642.61
51803,bone wax,2.83,actual,4642.61
51803,blade 15,11.99,actual,4642.61
51803,perforator drill piece,19.91,actual,4642.61
51803,neuro balloon catheter,164.0,actual,4642.61
51803,peel-away catheter,146.74,actual,4642.61
51803,general diathermy machine,438.72,actual,4642.61
51803,craniotomy drape,1.56,actual,4642.61
51804,white camera sleeve,1.51,actual,2939.7599999999998
51804,joimax access kit,18.77,actual,2939.7599999999998
51804,large drapes,1.99,actual,2939.7599999999998
51804,small softpore dressing,45.74,actual,2939.7599999999998
51804,tessys endoscopic 2 of 2 –blue lid,271.58,actual,2939.7599999999998
51804,light handle,11.99,actual,2939.7599999999998
51804,bowl pack,9.99,actual,2939.7599999999998
51804,trolley covers,6.96,actual,2939.7599999999998
51804,irrigation tubing,22.77,actual,2939.7599999999998
51804,laparotomy quiver,18.77,actual,2939.7599999999998
51804,c-arm with monitor,441.72,actual,2939.7599999999998
51804,suction device,445.07,actual,2939.7599999999998
51804,ball tip drill bit (blue),19.77,actual,2939.7599999999998
51804,c-arm cover,1.51,actual,2939.7599999999998
51804,skin glue,11.18,actual,2939.7599999999998
51804,joimax stack system,443.72,actual,2939.7599999999998
51804,shrill drill,275.58,actual,2939.7599999999998
51804,pack 4x4,7.99,actual,2939.7599999999998
51804,muscle biopsy tray,318.5,actual,2939.7599999999998
51804,suction tubing,8.99,actual,2939.7599999999998
51804,vaporflex bi-polar,269.58,actual,2939.7599999999998
51804,sharps box,6.99,actual,2939.7599999999998
51804,tessys endoscopic 1 of 2 –blue lid,272.58,actual,2939.7599999999998
