organization_id,OrganizationName,specialty,procedure_id,procedure_name,protocol_id,protocol_name,status,codes,material_id,material_name,material_type,material_subtype,manufacturer,price,hold,article_number,surgeon_specific_action,surgeon_name,surgeon_surname
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77899,Pledgets/lamis,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77900,Small surgicel 5x7.5cm,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,ADDED,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77942,Sharps box,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77943,Receivers and gallipots,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77944,Light handle,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77963,Suction device,OTHER,DEVICE,,,0,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78064,Magnetic mat,INSTRUMENT,,,,0,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78067,Trolley covers,DISPOSABLE,DRAPING,,,0,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78079,Steri-strips,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78246,Soft Tissue tray,INSTRUMENT,,,,0,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78312,Thyroid tray,INSTRUMENT,,,,0,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78316,Small ligaclips,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78320,2-0 Vicryl ties,DISPOSABLE,SUTURES,,,1,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78325,4-0 monocryl,DISPOSABLE,SUTURES,,,0,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78327,Bupivacaine 0.25% with Adrenaline,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78416,Yankauer sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78507,Medium Ligaclips,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,81024,Blue fish hook,DISPOSABLE,OTHER_DISPOSABLES,,,0,,ADDED,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,87029,Harmonic Blue tray,INSTRUMENT,,,,0,,ADDED,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,87030,Harmonic console,OTHER,DEVICE,,,0,,ADDED,Antonia,Tse
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77814,Large drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77815,Small drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77817,9 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77820,10 Blade,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77824,3-0 Vicryl undyed,DISPOSABLE,SUTURES,,,0,9890,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77831,Diathermy machine,OTHER,DEVICE,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77852,4x4 Pack,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77855,Suction tubing,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77899,Pledgets/lamis,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77942,Sharps box,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77943,Receivers and gallipots,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77944,Light handle,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,77963,Suction device,OTHER,DEVICE,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78064,Magnetic mat,INSTRUMENT,,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78067,Trolley covers,DISPOSABLE,DRAPING,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78079,Steri-strips,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78246,Soft Tissue tray,INSTRUMENT,,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78312,Thyroid tray,INSTRUMENT,,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78316,Small ligaclips,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78320,2-0 Vicryl ties,DISPOSABLE,SUTURES,,,1,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78320,2-0 Vicryl ties,DISPOSABLE,SUTURES,,,0,,ADDED,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78325,4-0 monocryl,DISPOSABLE,SUTURES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78327,Bupivacaine 0.25% with Adrenaline,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78416,Yankauer sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,EAR_NOSE_THROAT,247,Open (Sub)total Thyroidectomy - Transcervical Approach,6846,Thyroidectomy Hemi or Total,Published,,78507,Medium Ligaclips,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,Sean,Loughran
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,77811,Neuro set up,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,77812,Neuro Bipolars,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,77813,Spinal pack,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,77817,9 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,77823,Vicryl 2-0,DISPOSABLE,SUTURES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,77826,Skin clips,DISPOSABLE,SUTURES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,77827,Small opsite dressing,DISPOSABLE,WOUNDCARE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,77831,Diathermy machine,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,77902,Bone wax,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,77904,Opsite flexigrid dressing,DISPOSABLE,WOUNDCARE,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,77949,Silk suture 2-0,DISPOSABLE,SUTURES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,77963,Suction device,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,78002,Craniotomy drape,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,78003,Small absorbent drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,78049,Perforator drill piece,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,78050,Codman Bactiseal EVD catheter,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,78051,EVD drainage bag,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,78052,2-0 silk ties,DISPOSABLE,SUTURES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,78444,MR8 drill console,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,282,Burrhole Evacuation for Haematoma,6912,Burrhole Evacuation for Haematoma,Published,,78934,MR8 drill,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77813,Spinal pack,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77814,Large drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77815,Small drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77817,9 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77820,Blade 10,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77821,Blade 15,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77823,2-0 Vicryl,DISPOSABLE,SUTURES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77830,Microscope,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77871,Electric drill console,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77884,Laminectomy Spinal tray,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77897,6 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77898,Small square patties,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77900,Small surgicel 50x70mm,DISPOSABLE,LIQUIDS_MEDICINES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77902,Bone wax,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77925,Sonopet IQ,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77953,Headlights,OTHER,DEVICE,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77964,McCulloch Retractors Tray,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77970,Disposable bipolar,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77982,1-0 Vicryl,DISPOSABLE,SUTURES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77983,Sonopet IQ console,OTHER,DEVICE,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,78005,Microscope drape,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,78094,Angled Bone Curettes,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,78144,Osteotomes,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,78934,MR8 drill,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,81883,MR8 3mm matchstick drill (purple),DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77813,Spinal pack,DISPOSABLE,DRAPING,,,0,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77814,Large drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,Ahmed,Suroor
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,286,Lumbar Decompression Discectomy Laminectomy,6853,Lumbar Decompression - Discectomy - Laminectomy - Posterior Cervical Decompression,Published,,77815,Small drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,Ahmed,Suroor
